segment,sector,gva_sector,gva_key,gva_relative,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,pd_tr,lgd_lr
LOANS|NFC_SME_CRE|LU,O,MN,LU,0,adverse,1,0.003026382,0.091975638,0.146067847,0.000000000,0.000000000,0.105439013,0.659765320,0.659765320,0.659765320,0.101268529,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,O,MN,LU,0,adverse,2,0.005081405,0.145608993,0.223480586,0.000000000,0.000000000,0.105439013,0.734787868,0.734787868,0.734787868,0.112783871,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,O,MN,LU,0,adverse,3,0.002681660,0.082335849,0.131580286,0.000000000,0.000000000,0.105439013,0.768541886,0.768541886,0.768541886,0.117964834,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,Q,OPQ,LU,0,baseline,1,0.001235538,0.039642512,0.065165667,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,Q,OPQ,LU,0,baseline,2,0.001114425,0.035891855,0.059148942,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,Q,OPQ,LU,0,baseline,3,0.001079430,0.034802859,0.057396311,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,Q,OPQ,LU,0,adverse,1,0.001978071,0.062033242,0.100464223,0.000000000,0.000000000,0.105439013,0.659765320,0.659765320,0.659765320,0.101268529,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,Q,OPQ,LU,0,adverse,2,0.002800469,0.085680491,0.136627501,0.000000000,0.000000000,0.105439013,0.734787868,0.734787868,0.734787868,0.112783871,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,Q,OPQ,LU,0,adverse,3,0.002347665,0.072805300,0.117076822,0.000000000,0.000000000,0.105439013,0.768541886,0.768541886,0.768541886,0.117964834,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,R,OPQ,LU,0,baseline,1,0.001228907,0.039437906,0.064838223,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,R,OPQ,LU,0,baseline,2,0.001102899,0.035533458,0.058572422,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,R,OPQ,LU,0,baseline,3,0.001068101,0.034449773,0.056827503,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,R,OPQ,LU,0,adverse,1,0.002001531,0.062724195,0.101536898,0.000000000,0.000000000,0.105439013,0.659765320,0.659765320,0.659765320,0.101268529,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,R,OPQ,LU,0,adverse,2,0.002856511,0.087249968,0.138988350,0.000000000,0.000000000,0.105439013,0.734787868,0.734787868,0.734787868,0.112783871,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,R,OPQ,LU,0,adverse,3,0.002322515,0.072079911,0.115965507,0.000000000,0.000000000,0.105439013,0.768541886,0.768541886,0.768541886,0.117964834,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,S,RSTU,LU,0,baseline,1,0.001160621,0.037325814,0.061452848,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,S,RSTU,LU,0,baseline,2,0.000996413,0.032209847,0.053212763,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,S,RSTU,LU,0,baseline,3,0.000963819,0.031188093,0.051560255,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,S,RSTU,LU,0,adverse,1,0.002602332,0.080089434,0.128177976,0.000000000,0.000000000,0.105439013,0.661852254,0.661852254,0.661852254,0.101588856,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,S,RSTU,LU,0,adverse,2,0.004172894,0.122673281,0.191021253,0.000000000,0.000000000,0.105439013,0.742604532,0.742604532,0.742604532,0.113983664,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,S,RSTU,LU,0,adverse,3,0.002292475,0.071211993,0.114634441,0.000000000,0.000000000,0.105439013,0.769456263,0.769456263,0.769456263,0.118105183,sectoral,sectoral
LOANS|NFC_SME_CRE|LU,T,RSTU,LU,0,baseline,1,0.001186871,0.038138776,0.062757043,0.000000000,0.000000000,0.105439013,0.595350191,0.595350191,0.595350191,0.091381339,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,T,RSTU,LU,0,baseline,2,0.001038094,0.033513421,0.055317766,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,T,RSTU,LU,0,baseline,3,0.001004672,0.032468419,0.053630597,0.000000000,0.000000000,0.105439013,0.592161032,0.592161032,0.592161032,0.090891829,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,T,RSTU,LU,0,adverse,1,0.002394373,0.074149625,0.119133572,0.000000000,0.000000000,0.105439013,0.659765320,0.659765320,0.659765320,0.101268529,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,T,RSTU,LU,0,adverse,2,0.003684785,0.109853100,0.172462367,0.000000000,0.000000000,0.105439013,0.734787868,0.734787868,0.734787868,0.112783871,sectoral,portfolio
LOANS|NFC_SME_CRE|LU,T,RSTU,LU,0,adverse,3,0.002337407,0.072509571,0.116623885,0.000000000,0.000000000,0.105439013,0.768541886,0.768541886,0.768541886,0.117964834,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,A,A,EU,0,baseline,1,0.000010000,0.000010000,0.054112544,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,A,A,EU,0,baseline,2,0.000010000,0.000010000,0.052780862,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,A,A,EU,0,baseline,3,0.000010000,0.000010000,0.052514803,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,A,A,EU,0,adverse,1,0.000020343,0.000020343,0.106097478,0.000000000,0.000000000,0.107391309,0.669957198,0.669957198,0.669957198,0.148049051,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,A,A,EU,0,adverse,2,0.000034064,0.000034064,0.165799495,0.000000000,0.000000000,0.107391309,0.747504677,0.747504677,0.747504677,0.165185713,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,A,A,EU,0,adverse,3,0.000022048,0.000022048,0.113977598,0.000000000,0.000000000,0.107391309,0.783864321,0.783864321,0.783864321,0.173220571,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,B,B,EU,0,baseline,1,0.000010000,0.000010000,0.054915984,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,B,B,EU,0,baseline,2,0.000010000,0.000010000,0.053372196,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,B,B,EU,0,baseline,3,0.000010000,0.000010000,0.053245939,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,B,B,EU,0,adverse,1,0.000023552,0.000023552,0.120812862,0.000000000,0.000000000,0.107391309,0.662249341,0.662249341,0.662249341,0.146345746,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,B,B,EU,0,adverse,2,0.000039730,0.000039730,0.188187003,0.000000000,0.000000000,0.107391309,0.725966503,0.725966503,0.725966503,0.160426146,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,B,B,EU,0,adverse,3,0.000025475,0.000025475,0.129399681,0.000000000,0.000000000,0.107391309,0.761746188,0.761746188,0.761746188,0.168332843,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,C_EI,C_high,EU,0,baseline,1,0.000010000,0.000010000,0.053678234,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,C_EI,C_high,EU,0,baseline,2,0.000010000,0.000010000,0.051441999,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,C_EI,C_high,EU,0,baseline,3,0.000010000,0.000010000,0.051766231,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,C_EI,C_high,EU,0,adverse,1,0.000038100,0.000038100,0.181868909,0.000000000,0.000000000,0.107391309,0.679756454,0.679756454,0.679756454,0.150214518,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,C_EI,C_high,EU,0,adverse,2,0.000091059,0.000091059,0.346969571,0.000000000,0.000000000,0.107391309,0.772676915,0.772676915,0.772676915,0.170748346,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,C_EI,C_high,EU,0,adverse,3,0.000033975,0.000033975,0.165434565,0.000000000,0.000000000,0.107391309,0.815179317,0.815179317,0.815179317,0.180140648,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,C_OT,C_low,EU,0,baseline,1,0.000010000,0.000010000,0.052394003,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,C_OT,C_low,EU,0,baseline,2,0.000010000,0.000010000,0.050704296,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,C_OT,C_low,EU,0,baseline,3,0.000010000,0.000010000,0.050728824,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,C_OT,C_low,EU,0,adverse,1,0.000025106,0.000025106,0.127765414,0.000000000,0.000000000,0.107391309,0.672533167,0.672533167,0.672533167,0.148618295,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,C_OT,C_low,EU,0,adverse,2,0.000041284,0.000041284,0.194119224,0.000000000,0.000000000,0.107391309,0.751031992,0.751031992,0.751031992,0.165965189,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,C_OT,C_low,EU,0,adverse,3,0.000024895,0.000024895,0.126828625,0.000000000,0.000000000,0.107391309,0.788747310,0.788747310,0.788747310,0.174299628,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,D,D,EU,0,baseline,1,0.000010000,0.000010000,0.054870083,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,portfolio,sectoral
LOANS|NFC_SME_CRE|OTHER,D,D,EU,0,baseline,2,0.000010000,0.000010000,0.052605487,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,portfolio,sectoral
LOANS|NFC_SME_CRE|OTHER,D,D,EU,0,baseline,3,0.000010000,0.000010000,0.052911694,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,portfolio,sectoral
LOANS|NFC_SME_CRE|OTHER,D,D,EU,0,adverse,1,0.000023864,0.000023864,0.122219095,0.000000000,0.000000000,0.107391309,0.666861210,0.666861210,0.666861210,0.147364890,portfolio,sectoral
LOANS|NFC_SME_CRE|OTHER,D,D,EU,0,adverse,2,0.000041925,0.000041925,0.196539264,0.000000000,0.000000000,0.107391309,0.739063035,0.739063035,0.739063035,0.163320255,portfolio,sectoral
LOANS|NFC_SME_CRE|OTHER,D,D,EU,0,adverse,3,0.000023588,0.000023588,0.120977273,0.000000000,0.000000000,0.107391309,0.774553771,0.774553771,0.774553771,0.171163099,portfolio,sectoral
LOANS|NFC_SME_CRE|OTHER,E,E,EU,0,baseline,1,0.000010000,0.000010000,0.054132667,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,E,E,EU,0,baseline,2,0.000010000,0.000010000,0.053068475,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,E,E,EU,0,baseline,3,0.000010000,0.000010000,0.052647771,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,E,E,EU,0,adverse,1,0.000017434,0.000017434,0.092328245,0.000000000,0.000000000,0.107391309,0.662249341,0.662249341,0.662249341,0.146345746,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,E,E,EU,0,adverse,2,0.000026525,0.000026525,0.134021757,0.000000000,0.000000000,0.107391309,0.725966503,0.725966503,0.725966503,0.160426146,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,E,E,EU,0,adverse,3,0.000020694,0.000020694,0.107730019,0.000000000,0.000000000,0.107391309,0.761746188,0.761746188,0.761746188,0.168332843,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,F,F,EU,0,baseline,1,0.000010186,0.000010186,0.056093759,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,F,F,EU,0,baseline,2,0.000010000,0.000010000,0.053646241,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,F,F,EU,0,baseline,3,0.000010000,0.000010000,0.054024705,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,F,F,EU,0,adverse,1,0.000020574,0.000020574,0.107176136,0.000000000,0.000000000,0.107391309,0.667392678,0.667392678,0.667392678,0.147482336,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,F,F,EU,0,adverse,2,0.000033513,0.000033513,0.163554326,0.000000000,0.000000000,0.107391309,0.742234319,0.742234319,0.742234319,0.164021055,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,F,F,EU,0,adverse,3,0.000022741,0.000022741,0.117142811,0.000000000,0.000000000,0.107391309,0.776317062,0.776317062,0.776317062,0.171552756,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,G,G,EU,0,baseline,1,0.000010044,0.000010044,0.055355343,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,G,G,EU,0,baseline,2,0.000010000,0.000010000,0.053121861,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,G,G,EU,0,baseline,3,0.000010000,0.000010000,0.053466108,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,G,G,EU,0,adverse,1,0.000024361,0.000024361,0.124445086,0.000000000,0.000000000,0.107391309,0.668987935,0.668987935,0.668987935,0.147834860,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,G,G,EU,0,adverse,2,0.000042465,0.000042465,0.198570305,0.000000000,0.000000000,0.107391309,0.743932569,0.743932569,0.743932569,0.164396339,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,G,G,EU,0,adverse,3,0.000024966,0.000024966,0.127145874,0.000000000,0.000000000,0.107391309,0.780941466,0.780941466,0.780941466,0.172574670,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,H,H,EU,0,baseline,1,0.000010000,0.000010000,0.053596416,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,H,H,EU,0,baseline,2,0.000010000,0.000010000,0.051532051,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,H,H,EU,0,baseline,3,0.000010000,0.000010000,0.051740712,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,H,H,EU,0,adverse,1,0.000029079,0.000029079,0.145051705,0.000000000,0.000000000,0.107391309,0.673636750,0.673636750,0.673636750,0.148862168,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,H,H,EU,0,adverse,2,0.000058069,0.000058069,0.253072986,0.000000000,0.000000000,0.107391309,0.756571380,0.756571380,0.756571380,0.167189299,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,H,H,EU,0,adverse,3,0.000028277,0.000028277,0.141617877,0.000000000,0.000000000,0.107391309,0.795907683,0.795907683,0.795907683,0.175881948,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,I,I,EU,0,baseline,1,0.000010000,0.000010000,0.053395464,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,I,I,EU,0,baseline,2,0.000010000,0.000010000,0.050907753,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,I,I,EU,0,baseline,3,0.000010000,0.000010000,0.051458170,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,I,I,EU,0,adverse,1,0.000025125,0.000025125,0.127852784,0.000000000,0.000000000,0.107391309,0.669709821,0.669709821,0.669709821,0.147994384,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,I,I,EU,0,adverse,2,0.000045203,0.000045203,0.208702947,0.000000000,0.000000000,0.107391309,0.747469280,0.747469280,0.747469280,0.165177891,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,I,I,EU,0,adverse,3,0.000023107,0.000023107,0.118800412,0.000000000,0.000000000,0.107391309,0.781371349,0.781371349,0.781371349,0.172669667,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,J,J,EU,0,baseline,1,0.000010000,0.000010000,0.052548266,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,J,J,EU,0,baseline,2,0.000010000,0.000010000,0.050951037,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,J,J,EU,0,baseline,3,0.000010000,0.000010000,0.050872082,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,J,J,EU,0,adverse,1,0.000019777,0.000019777,0.103452673,0.000000000,0.000000000,0.107391309,0.662249341,0.662249341,0.662249341,0.146345746,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,J,J,EU,0,adverse,2,0.000031701,0.000031701,0.156093040,0.000000000,0.000000000,0.107391309,0.725966503,0.725966503,0.725966503,0.160426146,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,J,J,EU,0,adverse,3,0.000021888,0.000021888,0.113245993,0.000000000,0.000000000,0.107391309,0.761746188,0.761746188,0.761746188,0.168332843,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,K,J,EU,0,baseline,1,0.000010000,0.000010000,0.052680693,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,K,J,EU,0,baseline,2,0.000010000,0.000010000,0.051209466,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,K,J,EU,0,baseline,3,0.000010000,0.000010000,0.051051831,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,K,J,EU,0,adverse,1,0.000019112,0.000019112,0.100323411,0.000000000,0.000000000,0.107391309,0.662249341,0.662249341,0.662249341,0.146345746,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,K,J,EU,0,adverse,2,0.000030121,0.000030121,0.149472769,0.000000000,0.000000000,0.107391309,0.725966503,0.725966503,0.725966503,0.160426146,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,K,J,EU,0,adverse,3,0.000021598,0.000021598,0.111913637,0.000000000,0.000000000,0.107391309,0.761746188,0.761746188,0.761746188,0.168332843,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,M,L,EU,0,baseline,1,0.000010336,0.000010336,0.056873619,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,M,L,EU,0,baseline,2,0.000010000,0.000010000,0.054150095,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,M,L,EU,0,baseline,3,0.000010000,0.000010000,0.054640265,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,M,L,EU,0,adverse,1,0.000024452,0.000024452,0.124856302,0.000000000,0.000000000,0.107391309,0.674419850,0.674419850,0.674419850,0.149035220,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,M,L,EU,0,adverse,2,0.000049192,0.000049192,0.223010788,0.000000000,0.000000000,0.107391309,0.764384195,0.764384195,0.764384195,0.168915797,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,M,L,EU,0,adverse,3,0.000022667,0.000022667,0.116805131,0.000000000,0.000000000,0.107391309,0.798213949,0.798213949,0.798213949,0.176391593,sectoral,sectoral
LOANS|NFC_SME_CRE|OTHER,N,MN,EU,0,baseline,1,0.000010030,0.000010030,0.055282348,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,N,MN,EU,0,baseline,2,0.000010000,0.000010000,0.053368173,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,N,MN,EU,0,baseline,3,0.000010000,0.000010000,0.053400096,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,N,MN,EU,0,adverse,1,0.000020982,0.000020982,0.109068872,0.000000000,0.000000000,0.107391309,0.662249341,0.662249341,0.662249341,0.146345746,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,N,MN,EU,0,adverse,2,0.000033850,0.000033850,0.164928968,0.000000000,0.000000000,0.107391309,0.725966503,0.725966503,0.725966503,0.160426146,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,N,MN,EU,0,adverse,3,0.000023516,0.000023516,0.120650398,0.000000000,0.000000000,0.107391309,0.761746188,0.761746188,0.761746188,0.168332843,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,O,MN,EU,0,baseline,1,0.000010084,0.000010084,0.055565513,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,O,MN,EU,0,baseline,2,0.000010000,0.000010000,0.053323565,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,O,MN,EU,0,baseline,3,0.000010000,0.000010000,0.053541811,0.000000000,0.000000000,0.107391309,0.616153595,0.616153595,0.616153595,0.136159377,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,O,MN,EU,0,adverse,1,0.000022735,0.000022735,0.117112904,0.000000000,0.000000000,0.107391309,0.662249341,0.662249341,0.662249341,0.146345746,sectoral,portfolio
LOANS|NFC_SME_CRE|OTHER,O,MN,EU,0,adverse,2,0.000037992,0.000037992,0.181446203,0.000000000,0.000000000,0.107391309,0.725966503,0.725966503,0.725966503,0.160426146,sectoral,portfolio
