level,key,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,source,calibration_levels
segment,LOANS|NFC_SME_OTHER|GB,actual,0,0.000010000,0.000010000,0.017965261,0.000000000,0.000000000,0.081995934,0.537863800,0.537863800,0.537863800,0.126331494,derived,lgd=LOANS|NFC_SME_OTHER|GB;lrlt=LOANS|NFC_SME_OTHER|GB;stage1=LOANS|NFC_SME_OTHER|GB;stage2=LOANS|NFC_SME_OTHER|GB;stage3=LOANS|NFC_SME_OTHER|ALL
segment,LOANS|NFC_SME_OTHER|GB,baseline,1,0.000010000,0.000010000,0.017759818,0.000000000,0.000000000,0.081995934,0.537863800,0.537863800,0.537863800,0.126331494,derived,
segment,LOANS|NFC_SME_OTHER|GB,baseline,2,0.000010000,0.000010000,0.017489996,0.000000000,0.000000000,0.081995934,0.537863800,0.537863800,0.537863800,0.126331494,derived,
segment,LOANS|NFC_SME_OTHER|GB,baseline,3,0.000010000,0.000010000,0.017686928,0.000000000,0.000000000,0.081995934,0.537863800,0.537863800,0.537863800,0.126331494,derived,
segment,LOANS|NFC_SME_OTHER|GB,adverse,1,0.000029119,0.000029119,0.050576435,0.000000000,0.000000000,0.081995934,0.537863800,0.537863800,0.537863800,0.126331494,derived,
segment,LOANS|NFC_SME_OTHER|GB,adverse,2,0.000035507,0.000035507,0.060995868,0.000000000,0.000000000,0.081995934,0.537863800,0.537863800,0.537863800,0.126331494,derived,
segment,LOANS|NFC_SME_OTHER|GB,adverse,3,0.000023724,0.000023724,0.041595387,0.000000000,0.000000000,0.081995934,0.537863800,0.537863800,0.537863800,0.126331494,derived,
segment,LOANS|NFC_SME_OTHER|JP,actual,0,0.000604654,0.029089163,0.041548637,0.088131877,0.003467387,0.077420520,0.647138177,0.647138177,0.647138177,0.079510466,derived,lgd=LOANS|NFC_SME_OTHER|JP;lrlt=LOANS|NFC_SME_OTHER|JP;stage1=LOANS|NFC_SME_OTHER|JP;stage2=LOANS|NFC_SME_OTHER|JP;stage3=LOANS|NFC_SME_OTHER|ALL
segment,LOANS|NFC_SME_OTHER|JP,baseline,1,0.000636187,0.030560748,0.043622213,0.084128656,0.003467387,0.077420520,0.647138177,0.647138177,0.647138177,0.079510466,derived,
segment,LOANS|NFC_SME_OTHER|JP,baseline,2,0.000663077,0.031812230,0.045383530,0.080991230,0.003467387,0.077420520,0.647138177,0.647138177,0.647138177,0.079510466,derived,
segment,LOANS|NFC_SME_OTHER|JP,baseline,3,0.000681299,0.032658498,0.046573456,0.078994807,0.003467387,0.077420520,0.647138177,0.647138177,0.647138177,0.079510466,derived,
segment,LOANS|NFC_SME_OTHER|JP,adverse,1,0.002422802,0.107357294,0.148222720,0.023510747,0.003467387,0.077420520,0.647138177,0.647138177,0.647138177,0.079510466,derived,
segment,LOANS|NFC_SME_OTHER|JP,adverse,2,0.001878948,0.085271923,0.118849889,0.030126851,0.003467387,0.077420520,0.647138177,0.647138177,0.647138177,0.079510466,derived,
segment,LOANS|NFC_SME_OTHER|JP,adverse,3,0.001104083,0.051894405,0.073383541,0.050245854,0.003467387,0.077420520,0.647138177,0.647138177,0.647138177,0.079510466,derived,
segment,LOANS|NFC_SME_OTHER|LU,actual,0,0.000069272,0.021796756,0.006371917,0.101669449,0.003976533,0.077188184,0.713506327,0.713506327,0.713506327,0.043920581,derived,lgd=LOANS|NFC_SME_OTHER|LU;lrlt=LOANS|NFC_SME_OTHER|LU;stage1=LOANS|NFC_SME_OTHER|LU;stage2=LOANS|NFC_SME_OTHER|ALL;stage3=LOANS|NFC_SME_OTHER|ALL
segment,LOANS|NFC_SME_OTHER|LU,baseline,1,0.000065351,0.020588193,0.006013356,0.107117073,0.003976533,0.077188184,0.713506327,0.713506327,0.713506327,0.043920581,derived,
segment,LOANS|NFC_SME_OTHER|LU,baseline,2,0.000060276,0.019019688,0.005548939,0.115098321,0.003976533,0.077188184,0.713506327,0.713506327,0.713506327,0.043920581,derived,
segment,LOANS|NFC_SME_OTHER|LU,baseline,3,0.000059303,0.018718490,0.005459879,0.116765818,0.003976533,0.077188184,0.713506327,0.713506327,0.713506327,0.043920581,derived,
segment,LOANS|NFC_SME_OTHER|LU,adverse,1,0.000130683,0.040342842,0.011953939,0.056593375,0.003976533,0.077188184,0.713506327,0.713506327,0.713506327,0.043920581,derived,
segment,LOANS|NFC_SME_OTHER|LU,adverse,2,0.000211523,0.063713773,0.019208127,0.035734603,0.003976533,0.077188184,0.713506327,0.713506327,0.713506327,0.043920581,derived,
segment,LOANS|NFC_SME_OTHER|LU,adverse,3,0.000121119,0.037500775,0.011088701,0.060791021,0.003976533,0.077188184,0.713506327,0.713506327,0.713506327,0.043920581,derived,
segment,LOANS|NFC_SME_OTHER|OTHER,actual,0,0.000792485,0.046234963,0.034846264,0.049287656,0.000000000,0.000000000,0.732413136,0.732413136,0.732413136,0.294133417,derived,lgd=LOANS|NFC_SME_OTHER|OTHER;lrlt=LOANS|NFC_SME_OTHER|OTHER;stage1=LOANS|NFC_SME_OTHER|OTHER;stage2=LOANS|NFC_SME_OTHER|OTHER;stage3=LOANS|NFC_SME_OTHER|OTHER
segment,LOANS|NFC_SME_OTHER|OTHER,baseline,1,0.000812579,0.047352663,0.035698955,0.048126590,0.000000000,0.000000000,0.732413136,0.732413136,0.732413136,0.294133417,derived,
segment,LOANS|NFC_SME_OTHER|OTHER,baseline,2,0.000773333,0.045167255,0.034032172,0.050447620,0.000000000,0.000000000,0.732413136,0.732413136,0.732413136,0.294133417,derived,
segment,LOANS|NFC_SME_OTHER|OTHER,baseline,3,0.000779370,0.045504086,0.034288945,0.050076116,0.000000000,0.000000000,0.732413136,0.732413136,0.732413136,0.294133417,derived,
segment,LOANS|NFC_SME_OTHER|OTHER,adverse,1,0.001567397,0.087551298,0.066697158,0.025523223,0.000000000,0.000000000,0.732413136,0.732413136,0.732413136,0.294133417,derived,
segment,LOANS|NFC_SME_OTHER|OTHER,adverse,2,0.002493870,0.132554436,0.102181272,0.016180119,0.000000000,0.000000000,0.732413136,0.732413136,0.732413136,0.294133417,derived,
segment,LOANS|NFC_SME_OTHER|OTHER,adverse,3,0.001549687,0.086646330,0.065992158,0.025807836,0.000000000,0.000000000,0.732413136,0.732413136,0.732413136,0.294133417,derived,
segment,LOANS|NFC_SME_OTHER|PL,actual,0,0.000010000,0.000010000,0.040607335,0.068129904,0.001247316,0.037610418,0.733898858,0.733898858,0.733898858,0.085056133,derived,lgd=LOANS|NFC_SME_OTHER|PL;lrlt=LOANS|NFC_SME_OTHER|PL;stage1=LOANS|NFC_SME_OTHER|PL;stage2=LOANS|NFC_SME_OTHER|PL;stage3=LOANS|NFC_SME_OTHER|PL
segment,LOANS|NFC_SME_OTHER|PL,baseline,1,0.000010000,0.000010000,0.030881238,0.088516012,0.001247316,0.037610418,0.733898858,0.733898858,0.733898858,0.085056133,derived,
segment,LOANS|NFC_SME_OTHER|PL,baseline,2,0.000010000,0.000010000,0.031113909,0.087893027,0.001247316,0.037610418,0.733898858,0.733898858,0.733898858,0.085056133,derived,
segment,LOANS|NFC_SME_OTHER|PL,baseline,3,0.000010000,0.000010000,0.036631299,0.075257778,0.001247316,0.037610418,0.733898858,0.733898858,0.733898858,0.085056133,derived,
segment,LOANS|NFC_SME_OTHER|PL,adverse,1,0.000016166,0.000016166,0.064042787,0.043267976,0.001247316,0.037610418,0.733898858,0.733898858,0.733898858,0.085056133,derived,
segment,LOANS|NFC_SME_OTHER|PL,adverse,2,0.000037175,0.000037175,0.135959426,0.019286676,0.001247316,0.037610418,0.733898858,0.733898858,0.733898858,0.085056133,derived,
segment,LOANS|NFC_SME_OTHER|PL,adverse,3,0.000022482,0.000022482,0.086891540,0.031494692,0.001247316,0.037610418,0.733898858,0.733898858,0.733898858,0.085056133,derived,
segment,LOANS|NFC_SME_OTHER|US,actual,0,0.000010000,0.000010000,0.047992247,0.118328013,0.004662066,0.077333869,0.828964177,0.828964177,0.828964177,0.082049715,derived,lgd=LOANS|NFC_SME_OTHER|US;lrlt=LOANS|NFC_SME_OTHER|US;stage1=LOANS|NFC_SME_OTHER|US;stage2=LOANS|NFC_SME_OTHER|US;stage3=LOANS|NFC_SME_OTHER|ALL
segment,LOANS|NFC_SME_OTHER|US,baseline,1,0.000010000,0.000010000,0.044961300,0.125654063,0.004662066,0.077333869,0.828964177,0.828964177,0.828964177,0.082049715,derived,
segment,LOANS|NFC_SME_OTHER|US,baseline,2,0.000010000,0.000010000,0.045502685,0.124283219,0.004662066,0.077333869,0.828964177,0.828964177,0.828964177,0.082049715,derived,
segment,LOANS|NFC_SME_OTHER|US,baseline,3,0.000010000,0.000010000,0.044477971,0.126902356,0.004662066,0.077333869,0.828964177,0.828964177,0.828964177,0.082049715,derived,
segment,LOANS|NFC_SME_OTHER|US,adverse,1,0.000036849,0.000036849,0.156665019,0.035140137,0.004662066,0.077333869,0.828964177,0.828964177,0.828964177,0.082049715,derived,
segment,LOANS|NFC_SME_OTHER|US,adverse,2,0.000028030,0.000028030,0.123810959,0.045691825,0.004662066,0.077333869,0.828964177,0.828964177,0.828964177,0.082049715,derived,
segment,LOANS|NFC_SME_OTHER|US,adverse,3,0.000010000,0.000010000,0.046909076,0.120851202,0.004662066,0.077333869,0.828964177,0.828964177,0.828964177,0.082049715,derived,
segment,LOANS|OFC|BE,actual,0,0.000112380,0.006133177,0.005511512,0.983890855,0.101665045,0.029364741,0.836759185,0.836759185,0.836759185,0.041155809,derived,lgd=LOANS|OFC|BE;lrlt=LOANS|OFC|BE;stage1=LOANS|OFC|BE;stage2=LOANS|OFC|BE;stage3=LOANS|OFC|ALL
segment,LOANS|OFC|BE,baseline,1,0.000116217,0.006341306,0.005698665,0.983349865,0.101665045,0.029364741,0.836759185,0.836759185,0.836759185,0.041155809,derived,
segment,LOANS|OFC|BE,baseline,2,0.000113530,0.006195599,0.005567642,0.983728561,0.101665045,0.029364741,0.836759185,0.836759185,0.836759185,0.041155809,derived,
segment,LOANS|OFC|BE,baseline,3,0.000115727,0.006314714,0.005674753,0.983418963,0.101665045,0.029364741,0.836759185,0.836759185,0.836759185,0.041155809,derived,
segment,LOANS|OFC|BE,adverse,1,0.000153803,0.008375284,0.007528077,0.978082258,0.101665045,0.029364741,0.836759185,0.836759185,0.836759185,0.041155809,derived,
segment,LOANS|OFC|BE,adverse,2,0.000227072,0.012316868,0.011075401,0.967973152,0.101665045,0.029364741,0.836759185,0.836759185,0.836759185,0.041155809,derived,
segment,LOANS|OFC|BE,adverse,3,0.000181765,0.009883170,0.008884799,0.974199624,0.101665045,0.029364741,0.836759185,0.836759185,0.836759185,0.041155809,derived,
segment,LOANS|OFC|CH,actual,0,0.000010000,0.000010000,0.012673931,0.003145866,0.000195169,0.131430700,0.214620580,0.214620580,0.214620580,0.013907403,derived,lgd=LOANS|OFC|CH;lrlt=LOANS|OFC|CH;stage1=LOANS|OFC|CH;stage2=LOANS|OFC|CH;stage3=LOANS|OFC|ALL
segment,LOANS|OFC|CH,baseline,1,0.000010214,0.000010214,0.012941287,0.003080244,0.000195169,0.131430700,0.214620580,0.214620580,0.214620580,0.013907403,derived,
segment,LOANS|OFC|CH,baseline,2,0.000010000,0.000010000,0.012391673,0.003218209,0.000195169,0.131430700,0.214620580,0.214620580,0.214620580,0.013907403,derived,
segment,LOANS|OFC|CH,baseline,3,0.000010379,0.000010379,0.013147857,0.003031363,0.000195169,0.131430700,0.214620580,0.214620580,0.214620580,0.013907403,derived,
segment,LOANS|OFC|CH,adverse,1,0.000024289,0.000024289,0.030236020,0.001297588,0.000195169,0.131430700,0.214620580,0.214620580,0.214620580,0.013907403,derived,
segment,LOANS|OFC|CH,adverse,2,0.000024265,0.000024265,0.030207292,0.001298859,0.000195169,0.131430700,0.214620580,0.214620580,0.214620580,0.013907403,derived,
segment,LOANS|OFC|CH,adverse,3,0.000017712,0.000017712,0.022231138,0.001778528,0.000195169,0.131430700,0.214620580,0.214620580,0.214620580,0.013907403,derived,
segment,LOANS|OFC|DE,actual,0,0.000010000,0.000010000,0.129102939,0.000000000,0.000000000,0.131625870,0.983387926,0.983387926,0.983387926,0.008146815,derived,lgd=LOANS|OFC|DE;lrlt=LOANS|OFC|DE;stage1=LOANS|OFC|DE;stage2=LOANS|OFC|DE;stage3=LOANS|OFC|ALL
segment,LOANS|OFC|DE,baseline,1,0.000011691,0.000011691,0.147706072,0.000000000,0.000000000,0.131625870,0.983387926,0.983387926,0.983387926,0.008146815,derived,
segment,LOANS|OFC|DE,baseline,2,0.000010790,0.000010790,0.137890680,0.000000000,0.000000000,0.131625870,0.983387926,0.983387926,0.983387926,0.008146815,derived,
segment,LOANS|OFC|DE,baseline,3,0.000010583,0.000010583,0.135611481,0.000000000,0.000000000,0.131625870,0.983387926,0.983387926,0.983387926,0.008146815,derived,
segment,LOANS|OFC|DE,adverse,1,0.000018330,0.000018330,0.213671269,0.000000000,0.000000000,0.131625870,0.983387926,0.983387926,0.983387926,0.008146815,derived,
segment,LOANS|OFC|DE,adverse,2,0.000021892,0.000021892,0.245021008,0.000000000,0.000000000,0.131625870,0.983387926,0.983387926,0.983387926,0.008146815,derived,
segment,LOANS|OFC|DE,adverse,3,0.000014576,0.000014576,0.177683132,0.000000000,0.000000000,0.131625870,0.983387926,0.983387926,0.983387926,0.008146815,derived,
segment,LOANS|OFC|ES,actual,0,0.000032065,0.008588086,0.007104105,0.185543918,0.011935569,0.119160286,0.494139671,0.494139671,0.494139671,0.009507156,derived,lgd=LOANS|OFC|ALL;lrlt=LOANS|OFC|ES;stage1=LOANS|OFC|ES;stage2=LOANS|OFC|ALL;stage3=LOANS|OFC|ALL
segment,LOANS|OFC|ES,baseline,1,0.000027984,0.007503207,0.006205515,0.207002387,0.011935569,0.119160286,0.494139671,0.494139671,0.494139671,0.009507156,derived,
segment,LOANS|OFC|ES,baseline,2,0.000028962,0.007763465,0.006421051,0.201418812,0.011935569,0.119160286,0.494139671,0.494139671,0.494139671,0.009507156,derived,
segment,LOANS|OFC|ES,baseline,3,0.000028770,0.007712248,0.006378633,0.202493920,0.011935569,0.119160286,0.494139671,0.494139671,0.494139671,0.009507156,derived,
segment,LOANS|OFC|ES,adverse,1,0.000054244,0.014442801,0.011959356,0.118681883,0.011935569,0.119160286,0.494139671,0.494139671,0.494139671,0.009507156,derived,
segment,LOANS|OFC|ES,adverse,2,0.000069160,0.018341799,0.015198258,0.095528822,0.011935569,0.119160286,0.494139671,0.494139671,0.494139671,0.009507156,derived,
segment,LOANS|OFC|ES,adverse,3,0.000037544,0.010040857,0.008307947,0.162876160,0.011935569,0.119160286,0.494139671,0.494139671,0.494139671,0.009507156,derived,
segment,LOANS|OFC|FR,actual,0,0.000525021,0.008615930,0.113786328,0.175457607,0.011533017,0.119562111,0.107102388,0.107102388,0.107102388,0.004454015,derived,lgd=LOANS|OFC|FR;lrlt=LOANS|OFC|FR;stage1=LOANS|OFC|ALL;stage2=LOANS|OFC|ALL;stage3=LOANS|OFC|ALL
segment,LOANS|OFC|FR,baseline,1,0.000569474,0.009339020,0.122247437,0.164001775,0.011533017,0.119562111,0.107102388,0.107102388,0.107102388,0.004454015,derived,
segment,LOANS|OFC|FR,baseline,2,0.000548858,0.009003802,0.118343585,0.169122859,0.011533017,0.119562111,0.107102388,0.107102388,0.107102388,0.004454015,derived,
segment,LOANS|OFC|FR,baseline,3,0.000537816,0.008824158,0.116238273,0.171999599,0.011533017,0.119562111,0.107102388,0.107102388,0.107102388,0.004454015,derived,
segment,LOANS|OFC|FR,adverse,1,0.000743382,0.012158434,0.153859470,0.130627604,0.011533017,0.119562111,0.107102388,0.107102388,0.107102388,0.004454015,derived,
segment,LOANS|OFC|FR,adverse,2,0.001098866,0.017874928,0.211907403,0.092238788,0.011533017,0.119562111,0.107102388,0.107102388,0.107102388,0.004454015,derived,
segment,LOANS|OFC|FR,adverse,3,0.000844122,0.013784746,0.171155710,0.116849563,0.011533017,0.119562111,0.107102388,0.107102388,0.107102388,0.004454015,derived,
segment,LOANS|OFC|GB,actual,0,0.000010000,0.008586295,0.000000000,0.186200442,0.011961464,0.119134438,0.686832144,0.686832144,0.686832144,0.002289622,derived,lgd=LOANS|OFC|GB;lrlt=LOANS|OFC|GB;stage1=LOANS|OFC|GB;stage2=LOANS|OFC|ALL;stage3=LOANS|OFC|ALL
segment,LOANS|OFC|GB,baseline,1,0.000010000,0.008525942,0.000000000,0.187280949,0.011961464,0.119134438,0.686832144,0.686832144,0.686832144,0.002289622,derived,
segment,LOANS|OFC|GB,baseline,2,0.000010000,0.008438332,0.000000000,0.188871688,0.011961464,0.119134438,0.686832144,0.686832144,0.686832144,0.002289622,derived,
segment,LOANS|OFC|GB,baseline,3,0.000010000,0.008506721,0.000000000,0.187627665,0.011961464,0.119134438,0.686832144,0.686832144,0.686832144,0.002289622,derived,
segment,LOANS|OFC|GB,adverse,1,0.000021013,0.017873632,0.000000000,0.098193365,0.011961464,0.119134438,0.686832144,0.686832144,0.686832144,0.002289622,derived,
segment,LOANS|OFC|GB,adverse,2,0.000023805,0.020200505,0.000000000,0.087686594,0.011961464,0.119134438,0.686832144,0.686832144,0.686832144,0.002289622,derived,
segment,LOANS|OFC|GB,adverse,3,0.000017773,0.015159375,0.000000000,0.114052964,0.011961464,0.119134438,0.686832144,0.686832144,0.686832144,0.002289622,derived,
segment,LOANS|OFC|JP,actual,0,0.000010000,0.000010000,0.098389309,0.022193626,0.001404234,0.130221636,0.849301607,0.849301607,0.849301607,0.009100353,derived,lgd=LOANS|OFC|JP;lrlt=LOANS|OFC|JP;stage1=LOANS|OFC|JP;stage2=LOANS|OFC|JP;stage3=LOANS|OFC|ALL
segment,LOANS|OFC|JP,baseline,1,0.000010370,0.000010370,0.101659819,0.021418679,0.001404234,0.130221636,0.849301607,0.849301607,0.849301607,0.009100353,derived,
segment,LOANS|OFC|JP,baseline,2,0.000010681,0.000010681,0.104394166,0.020807177,0.001404234,0.130221636,0.849301607,0.849301607,0.849301607,0.009100353,derived,
segment,LOANS|OFC|JP,baseline,3,0.000010890,0.000010890,0.106219842,0.020416016,0.001404234,0.130221636,0.849301607,0.849301607,0.849301607,0.009100353,derived,
segment,LOANS|OFC|JP,adverse,1,0.000025996,0.000025996,0.220994305,0.008655426,0.001404234,0.130221636,0.849301607,0.849301607,0.849301607,0.009100353,derived,
segment,LOANS|OFC|JP,adverse,2,0.000021601,0.000021601,0.190761397,0.010398026,0.001404234,0.130221636,0.849301607,0.849301607,0.849301607,0.009100353,derived,
segment,LOANS|OFC|JP,adverse,3,0.000014840,0.000014840,0.139375891,0.015063925,0.001404234,0.130221636,0.849301607,0.849301607,0.849301607,0.009100353,derived,
segment,LOANS|OFC|LU,actual,0,0.000525021,0.008615930,0.113786328,0.175457607,0.011533017,0.119562111,0.186924570,0.186924570,0.186924570,0.006051836,derived,lgd=LOANS|OFC|LU;lrlt=LOANS|OFC|ALL;stage1=LOANS|OFC|ALL;stage2=LOANS|OFC|ALL;stage3=LOANS|OFC|ALL
segment,LOANS|OFC|LU,baseline,1,0.000503229,0.008261087,0.109578846,0.181678508,0.011533017,0.119562111,0.186924570,0.186924570,0.186924570,0.006051836,derived,
segment,LOANS|OFC|LU,baseline,2,0.000475370,0.007807100,0.104141625,0.190303976,0.011533017,0.119562111,0.186924570,0.186924570,0.186924570,0.006051836,derived,
segment,LOANS|OFC|LU,baseline,3,0.000470470,0.007727210,0.103178457,0.191906421,0.011533017,0.119562111,0.186924570,0.186924570,0.186924570,0.006051836,derived,
segment,LOANS|OFC|LU,adverse,1,0.000817016,0.013347653,0.166571429,0.120262889,0.011533017,0.119562111,0.186924570,0.186924570,0.186924570,0.006051836,derived,
segment,LOANS|OFC|LU,adverse,2,0.001129309,0.018361586,0.216512163,0.089973544,0.011533017,0.119562111,0.186924570,0.186924570,0.186924570,0.006051836,derived,
segment,LOANS|OFC|LU,adverse,3,0.000748996,0.012249201,0.154842270,0.129774897,0.011533017,0.119562111,0.186924570,0.186924570,0.186924570,0.006051836,derived,
segment,LOANS|OFC|OTHER,actual,0,0.001422579,0.012408695,0.233951186,0.015950560,0.001039881,0.129844058,0.251172661,0.251172661,0.251172661,0.003351499,derived,lgd=LOANS|OFC|OTHER;lrlt=LOANS|OFC|OTHER;stage1=LOANS|OFC|OTHER;stage2=LOANS|OFC|OTHER;stage3=LOANS|OFC|ALL
segment,LOANS|OFC|OTHER,baseline,1,0.001447468,0.012623365,0.237078481,0.015680206,0.001039881,0.129844058,0.251172661,0.251172661,0.251172661,0.003351499,derived,
segment,LOANS|OFC|OTHER,baseline,2,0.001398559,0.012201441,0.230908829,0.016220450,0.001039881,0.129844058,0.251172661,0.251172661,0.251172661,0.003351499,derived,
segment,LOANS|OFC|OTHER,baseline,3,0.001408368,0.012286087,0.232154145,0.016109140,0.001039881,0.129844058,0.251172661,0.251172661,0.251172661,0.003351499,derived,
segment,LOANS|OFC|OTHER,adverse,1,0.002283366,0.019785351,0.329136832,0.009989075,0.001039881,0.129844058,0.251172661,0.251172661,0.251172661,0.003351499,derived,
segment,LOANS|OFC|OTHER,adverse,2,0.003123554,0.026891996,0.401810199,0.007315719,0.001039881,0.129844058,0.251172661,0.251172661,0.251172661,0.003351499,derived,
segment,LOANS|OFC|OTHER,adverse,3,0.002203166,0.019102186,0.321273089,0.010349760,0.001039881,0.129844058,0.251172661,0.251172661,0.251172661,0.003351499,derived,
segment,LOANS|OFC|PL,actual,0,0.000010000,0.008586295,0.000000000,0.186200442,0.011961464,0.119134438,0.494139671,0.494139671,0.494139671,0.006051836,derived,lgd=LOANS|OFC|ALL;lrlt=LOANS|OFC|ALL;stage1=LOANS|OFC|PL;stage2=LOANS|OFC|ALL;stage3=LOANS|OFC|ALL
segment,LOANS|OFC|PL,baseline,1,0.000010000,0.007018487,0.000000000,0.218967994,0.011961464,0.119134438,0.494139671,0.494139671,0.494139671,0.006051836,derived,
segment,LOANS|OFC|PL,baseline,2,0.000010000,0.007057969,0.000000000,0.218003368,0.011961464,0.119134438,0.494139671,0.494139671,0.494139671,0.006051836,derived,
segment,LOANS|OFC|PL,baseline,3,0.000010000,0.007953859,0.000000000,0.198174589,0.011961464,0.119134438,0.494139671,0.494139671,0.494139671,0.006051836,derived,
segment,LOANS|OFC|PL,adverse,1,0.000013896,0.011891715,0.000000000,0.141376436,0.011961464,0.119134438,0.494139671,0.494139671,0.494139671,0.006051836,derived,
segment,LOANS|OFC|PL,adverse,2,0.000024549,0.020818598,0.000000000,0.085256083,0.011961464,0.119134438,0.494139671,0.494139671,0.494139671,0.006051836,derived,
segment,LOANS|OFC|PL,adverse,3,0.000016951,0.014468110,0.000000000,0.118928079,0.011961464,0.119134438,0.494139671,0.494139671,0.494139671,0.006051836,derived,
segment,LOANS|OFC|US,actual,0,0.000162202,0.026454485,0.012964465,0.017953250,0.001122519,0.128916930,0.493725699,0.493725699,0.493725699,0.004186463,derived,lgd=LOANS|OFC|US;lrlt=LOANS|OFC|US;stage1=LOANS|OFC|US;stage2=LOANS|OFC|US;stage3=LOANS|OFC|ALL
segment,LOANS|OFC|US,baseline,1,0.000154150,0.025174065,0.012328705,0.018873512,0.001122519,0.128916930,0.493725699,0.493725699,0.493725699,0.004186463,derived,
segment,LOANS|OFC|US,baseline,2,0.000155605,0.025405654,0.012443632,0.018700324,0.001122519,0.128916930,0.493725699,0.493725699,0.493725699,0.004186463,derived,
segment,LOANS|OFC|US,baseline,3,0.000153128,0.025011332,0.012247966,0.018997087,0.001122519,0.128916930,0.493725699,0.493725699,0.493725699,0.004186463,derived,
segment,LOANS|OFC|US,adverse,1,0.000397707,0.062478883,0.031207692,0.007399059,0.001122519,0.128916930,0.493725699,0.493725699,0.493725699,0.004186463,derived,
segment,LOANS|OFC|US,adverse,2,0.000324503,0.051568203,0.025608731,0.009053744,0.001122519,0.128916930,0.493725699,0.493725699,0.493725699,0.004186463,derived,
