segment,exposure_type,scenario,year,nom_s1,nom_s2,nom_s3_old,nom_s3_new,nom_poci,exp_s1,exp_s2,exp_s3_old,exp_s3_new,exp_poci,flow_s1_s2,flow_s2_s1,flow_s1_s3,flow_s2_s3,prov_s1_s1,prov_s2_s1,prov_s1_s2,prov_s2_s2,prov_cum_s1_s3,prov_cum_s2_s3,prov_old_s3,prov_stock_s1,prov_stock_s2,prov_stock_s3,prov_stock_poci,impairment
LOANS|OFC|CH,loan,baseline,1,18532472.67,319657.75,5315683.43,192.55,0.00,7412989.07,127863.10,2126273.37,77.02,0.00,97191.16,94.77,76.71,0.31,15.91,0.00,1351.68,426.57,16.46,0.07,601091.97,15.91,1778.24,601108.50,0.00,39691.57
LOANS|OFC|CH,loan,baseline,2,18303667.73,548274.17,5315683.43,381.07,0.00,7321467.09,219309.67,2126273.37,152.43,0.00,91859.34,411.49,74.13,1.28,16.31,0.00,1277.52,1772.50,32.37,0.34,601091.97,16.31,3050.03,601124.68,0.00,1288.37
LOANS|OFC|CH,loan,baseline,3,18064485.78,787260.46,5315683.43,576.74,0.00,7225794.31,314904.18,2126273.37,230.69,0.00,96261.60,664.81,75.99,2.28,16.09,0.00,1338.75,3040.75,48.68,0.83,601091.97,16.10,4379.50,601141.48,0.00,1346.06
LOANS|OFC|CH,loan,adverse,1,18207355.66,644509.42,5315683.43,457.90,0.00,7282942.26,257803.77,2126273.37,183.16,0.00,227077.42,39.92,182.41,0.75,37.93,0.00,3158.06,427.32,39.15,0.16,601091.97,37.93,3585.38,601131.28,0.00,41543.50
LOANS|OFC|CH,loan,adverse,2,17657756.09,1193651.56,5315683.43,915.33,0.00,7063102.43,477460.62,2126273.37,366.13,0.00,219997.96,334.85,176.72,6.26,26.85,0.00,3059.60,3580.64,77.08,1.50,601091.97,26.85,6640.24,601170.55,0.00,3083.05
LOANS|OFC|CH,loan,adverse,3,17267014.26,1584059.48,5315683.43,1249.23,0.00,6906805.70,633623.79,2126273.37,499.69,0.00,157020.80,849.18,125.10,8.46,24.44,0.00,2183.75,6628.31,103.93,3.32,601091.97,24.44,8812.06,601199.21,0.00,2198.08
LOANS|OFC|CH,other_commitment,actual,0,94402485.23,4654688.39,7454324.32,0.00,0.00,45464887.05,2327344.19,3727162.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,168815.79,544588.82,45212.98,168815.79,0.00,0.00
LOANS|OFC|CH,other_commitment,baseline,1,93194168.95,5861992.92,7454324.32,1011.74,0.00,44883217.32,2908525.79,3727162.16,488.14,0.00,588374.15,7168.79,464.37,23.77,96.31,0.02,8182.76,32267.28,99.66,5.10,802237.13,96.33,40450.04,802341.89,0.00,84270.68
LOANS|OFC|CH,other_commitment,baseline,2,92057270.46,6997900.85,7454324.32,2002.30,0.00,44335950.58,3455314.61,3727162.16,966.05,0.00,556178.15,9360.24,448.83,29.09,98.74,0.02,7734.99,40319.46,195.99,11.34,802237.13,98.76,48054.45,802444.46,0.00,7709.41
LOANS|OFC|CH,other_commitment,baseline,3,90867172.39,8186970.83,7454324.32,3030.39,0.00,43763042.01,4027727.15,3727162.16,1462.08,0.00,582922.72,10474.31,460.16,35.86,97.46,0.02,8106.94,47908.28,294.75,19.04,802237.13,97.48,56015.22,802550.92,0.00,8065.95
LOANS|OFC|CH,other_commitment,adverse,1,91551876.73,7502890.92,7454324.32,2405.96,0.00,44092125.46,3698944.98,3727162.16,1160.80,0.00,1374677.25,3019.93,1104.28,56.53,229.60,0.02,19118.19,32324.53,237.00,12.13,802237.13,229.62,51442.72,802486.26,0.00,95541.01
LOANS|OFC|CH,other_commitment,adverse,2,88793866.19,10258497.92,7454324.32,4809.50,0.00,42763956.28,5025954.52,3727162.16,2320.44,0.00,1331903.70,4804.41,1069.88,89.75,162.54,0.02,18523.32,51374.65,466.62,31.40,802237.13,162.56,69897.98,802735.14,0.00,18637.08
LOANS|OFC|CH,other_commitment,adverse,3,86836549.80,12214059.88,7454324.32,6563.93,0.00,41821446.23,5967618.11,3727162.16,3166.91,0.00,950691.41,8938.80,757.44,89.02,147.98,0.03,13221.65,69772.42,629.18,50.50,802237.13,148.01,82994.07,802916.81,0.00,13263.21
LOANS|OFC|DE,loan,actual,0,622240.65,0.00,0.00,0.00,0.00,248896.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,350.27,0.00,0.00,0.00,0.00
LOANS|OFC|DE,loan,baseline,1,530324.65,91908.72,0.00,7.27,0.00,212129.86,36763.49,0.00,2.91,0.00,36763.49,0.00,2.91,0.00,2.25,0.00,299.51,0.00,2.86,0.00,0.00,2.25,299.51,2.86,0.00,-45.66
LOANS|OFC|DE,loan,baseline,2,457192.10,165034.56,0.00,13.99,0.00,182876.84,66013.82,0.00,5.60,0.00,29250.73,0.00,2.29,0.40,1.90,0.00,238.30,299.50,5.11,0.39,0.00,1.90,537.80,5.50,0.00,240.59
LOANS|OFC|DE,loan,baseline,3,395186.77,227033.31,0.00,20.57,0.00,158074.71,90813.32,0.00,8.23,0.00,24800.20,0.00,1.94,0.70,1.65,0.00,202.04,537.80,7.02,1.08,0.00,1.65,739.84,8.09,0.00,204.37
LOANS|OFC|DE,loan,adverse,1,489274.29,132954.95,0.00,11.41,0.00,195709.72,53181.98,0.00,4.56,0.00,53181.98,0.00,4.56,0.00,4.21,0.00,433.26,0.00,4.49,0.00,0.00,4.21,433.26,4.49,0.00,91.69
LOANS|OFC|DE,loan,adverse,2,369381.10,252834.52,0.00,25.03,0.00,147752.44,101133.81,0.00,10.01,0.00,47952.99,0.00,4.28,1.16,2.12,0.00,390.66,433.25,8.70,1.14,0.00,2.12,823.92,9.84,0.00,393.92
LOANS|OFC|DE,loan,adverse,3,303742.93,318463.63,0.00,34.10,0.00,121497.17,127385.45,0.00,13.64,0.00,26253.12,0.00,2.15,1.47,1.66,0.00,213.88,823.91,10.82,2.59,0.00,1.66,1037.79,13.41,0.00,216.98
LOANS|OFC|DE,other_commitment,actual,0,7709627.04,9291516.61,0.00,0.00,1745802.67,2836156.21,4645758.31,0.00,0.00,872901.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44599.91,75576.22,0.00,36152.53,0.00
LOANS|OFC|DE,other_commitment,baseline,1,6570778.18,10430166.72,0.00,198.75,1745802.67,2417205.56,5064621.49,0.00,87.47,872901.33,418917.50,0.00,33.16,54.31,25.65,0.00,3412.84,37847.69,32.61,53.41,0.00,25.65,41260.53,86.02,36152.53,-78803.93
LOANS|OFC|DE,other_commitment,baseline,2,5664658.21,11336103.26,0.00,382.19,1745802.67,2083869.36,5397876.96,0.00,168.19,872901.33,333310.12,0.00,26.08,54.64,21.69,0.00,2715.42,41260.09,58.25,107.15,0.00,21.69,43975.51,165.40,36152.53,2790.40
LOANS|OFC|DE,other_commitment,baseline,3,4896405.57,12104175.98,0.00,562.11,1745802.67,1801250.70,5680416.45,0.00,247.37,872901.33,282596.61,0.00,22.05,57.13,18.75,0.00,2302.26,43975.04,79.94,163.32,0.00,18.75,46277.30,243.27,36152.53,2376.72
LOANS|OFC|DE,other_commitment,adverse,1,6062159.93,10938672.09,0.00,311.64,1745802.67,2230099.13,5251678.25,0.00,137.15,872901.33,606005.10,0.00,51.99,85.16,48.01,0.00,4937.01,37847.44,51.12,83.74,0.00,48.01,42784.45,134.87,36152.53,-77208.80
LOANS|OFC|DE,other_commitment,adverse,2,4576670.68,12423789.16,0.00,683.83,1745802.67,1683629.17,5797984.41,0.00,300.94,872901.33,546421.14,0.00,48.82,114.97,24.13,0.00,4451.59,42783.51,99.14,196.81,0.00,24.13,47235.11,295.94,36152.53,4587.85
LOANS|OFC|DE,other_commitment,adverse,3,3763406.79,13236805.25,0.00,931.62,1745802.67,1384452.12,6097052.41,0.00,409.99,872901.33,299152.50,0.00,24.54,84.51,18.94,0.00,2437.14,47234.42,123.27,279.91,0.00,18.94,49671.56,403.18,36152.53,2538.50
LOANS|OFC|ES,loan,actual,0,396463.58,0.00,0.00,0.00,0.00,158585.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,138.11,0.00,0.00,0.00,0.00
LOANS|OFC|ES,loan,baseline,1,393992.23,2460.26,0.00,11.09,0.00,157596.89,984.10,0.00,4.44,0.00,984.10,0.00,4.44,0.00,2.26,0.00,9.36,0.00,2.19,0.00,0.00,2.26,9.36,2.19,0.00,-124.31
LOANS|OFC|ES,loan,baseline,2,391946.51,4475.46,0.00,41.61,0.00,156778.61,1790.18,0.00,16.64,0.00,1011.94,198.22,4.56,7.64,2.23,0.00,9.62,7.40,4.45,3.78,0.00,2.23,17.02,8.22,0.00,13.67
LOANS|OFC|ES,loan,baseline,3,390341.41,6034.78,0.00,87.40,0.00,156136.56,2413.91,0.00,34.96,0.00,1000.03,362.50,4.51,13.81,2.21,0.01,9.51,13.44,6.68,10.60,0.00,2.22,22.95,17.27,0.00,14.97
LOANS|OFC|ES,loan,adverse,1,391700.63,4741.45,0.00,21.51,0.00,156680.25,1896.58,0.00,8.60,0.00,1896.58,0.00,8.60,0.00,5.35,0.00,18.03,0.00,4.25,0.00,0.00,5.35,18.03,4.25,0.00,-110.47
LOANS|OFC|ES,loan,adverse,2,386173.32,10154.70,0.00,135.56,0.00,154469.33,4061.88,0.00,54.23,0.00,2381.27,181.18,10.84,34.79,2.86,0.00,22.64,15.98,9.61,17.19,0.00,2.87,38.62,26.79,0.00,40.64
LOANS|OFC|ES,loan,adverse,3,384604.47,11607.09,0.00,252.02,0.00,153841.79,4642.84,0.00,100.81,0.00,1283.32,661.58,5.80,40.78,2.73,0.01,12.20,31.94,12.47,37.34,0.00,2.74,44.14,49.81,0.00,28.42
LOANS|OFC|ES,other_commitment,actual,0,43572.90,68703.04,0.00,0.00,0.00,15959.49,34351.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,217.87,589.00,0.00,0.00,0.00
LOANS|OFC|ES,other_commitment,baseline,1,57522.98,54236.25,0.00,516.71,0.00,22970.86,27081.96,0.00,258.19,0.00,99.04,7110.85,0.45,257.75,0.23,0.10,0.94,256.53,0.22,127.36,0.00,0.33,257.47,127.58,0.00,-421.48
LOANS|OFC|ES,other_commitment,baseline,2,68076.16,43260.34,0.00,939.44,0.00,28277.51,21564.39,0.00,469.11,0.00,147.50,5454.82,0.67,210.25,0.32,0.08,1.40,203.61,0.55,231.26,0.00,0.40,205.02,231.81,0.00,51.84
LOANS|OFC|ES,other_commitment,baseline,3,76399.92,34600.99,0.00,1275.03,0.00,32462.99,17211.80,0.00,636.23,0.00,180.37,4366.66,0.81,166.31,0.40,0.06,1.71,161.92,0.95,313.44,0.00,0.46,163.64,314.39,0.00,41.26
LOANS|OFC|ES,other_commitment,adverse,1,51203.24,60078.07,0.00,994.63,0.00,19844.67,29969.35,0.00,497.00,0.00,190.87,4076.90,0.87,496.13,0.54,0.14,1.81,283.11,0.43,245.16,0.00,0.68,284.92,245.59,0.00,-275.68
LOANS|OFC|ES,other_commitment,adverse,2,56160.69,54015.15,0.00,2100.11,0.00,22404.63,26858.33,0.00,1048.06,0.00,301.60,2862.94,1.37,549.69,0.36,0.05,2.87,252.48,1.11,516.78,0.00,0.42,255.35,517.89,0.00,242.46
LOANS|OFC|ES,other_commitment,adverse,3,64489.78,45141.59,0.00,2644.58,0.00,26592.23,22400.20,0.00,1318.58,0.00,186.14,4374.58,0.84,269.68,0.40,0.08,1.77,211.19,1.52,650.04,0.00,0.47,212.96,651.56,0.00,91.35
LOANS|OFC|FR,loan,actual,0,1547902.53,271536.49,0.00,0.00,0.00,619161.01,108614.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,368.32,1029.43,0.00,0.00,0.00
LOANS|OFC|FR,loan,baseline,1,1402326.39,413695.26,0.00,3417.37,0.00,560930.56,165478.10,0.00,1366.95,0.00,75690.85,17812.99,352.60,1014.35,31.93,1.05,337.13,399.91,37.76,108.64,0.00,32.97,737.04,146.40,0.00,-481.33
LOANS|OFC|FR,loan,baseline,2,1305565.70,505961.43,0.00,7911.88,0.00,522226.28,202384.57,0.00,3164.75,0.00,66382.53,27986.13,307.87,1489.93,28.47,1.61,295.67,605.76,70.74,268.22,0.00,30.08,901.42,338.95,0.00,354.04
LOANS|OFC|FR,loan,baseline,3,1240132.01,566228.29,0.00,13078.72,0.00,496052.80,226491.32,0.00,5231.49,0.00,60702.68,34810.07,280.86,1785.87,26.57,2.01,270.37,738.43,100.82,459.49,0.00,28.57,1008.80,560.30,0.00,327.22
LOANS|OFC|FR,loan,adverse,1,1344062.55,470924.33,0.00,4452.14,0.00,537625.02,188369.73,0.00,1780.86,0.00,95263.78,14188.06,460.27,1320.58,61.60,1.67,424.31,414.70,49.30,141.44,0.00,63.27,839.00,190.73,0.00,-304.74
LOANS|OFC|FR,loan,adverse,2,1101206.29,703885.91,0.00,14346.82,0.00,440482.52,281554.36,0.00,5738.73,0.00,113926.72,17375.00,590.78,3367.10,38.25,1.57,507.43,746.62,112.57,502.06,0.00,39.82,1254.05,614.63,0.00,815.49
LOANS|OFC|FR,loan,adverse,3,994047.75,800412.00,0.00,24979.27,0.00,397619.10,320164.80,0.00,9991.71,0.00,75391.10,32899.50,371.82,3881.16,30.98,2.79,335.79,1090.23,152.39,917.74,0.00,33.77,1426.02,1070.14,0.00,621.43
LOANS|OFC|FR,other_commitment,actual,0,1240832.70,6396152.94,978101.73,0.00,0.00,620416.35,3198076.47,97810.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20188.61,9281.75,45751.11,20188.61,0.00,0.00
LOANS|OFC|FR,other_commitment,baseline,1,2137417.89,5439127.32,978101.73,60440.42,0.00,1068708.94,2719563.66,97810.17,30220.21,0.00,75844.31,524490.22,353.31,29866.90,31.99,30.83,337.81,11775.17,37.84,3198.82,20188.61,62.82,12112.98,23425.27,0.00,-39620.41
LOANS|OFC|FR,other_commitment,baseline,2,2803175.82,4723223.43,978101.73,110586.39,0.00,1401587.91,2361611.71,97810.17,55293.20,0.00,126474.85,459940.38,586.57,24486.41,54.24,26.49,563.32,9955.33,100.66,5821.37,20188.61,80.73,10518.65,26110.65,0.00,1108.96
LOANS|OFC|FR,other_commitment,baseline,3,3288224.44,4194988.74,978101.73,153772.45,0.00,1644112.22,2097494.37,97810.17,76886.23,0.00,162918.16,406196.27,753.80,20839.24,71.31,23.40,725.64,8616.63,181.40,8053.30,20188.61,94.70,9342.27,28423.31,0.00,1150.25
LOANS|OFC|FR,other_commitment,adverse,1,1884510.56,5673785.46,978101.73,78689.62,0.00,942255.28,2836892.73,97810.17,39344.81,0.00,95456.93,417757.07,461.21,38883.60,61.73,49.17,425.17,12210.40,49.40,4164.53,20188.61,110.90,12635.56,24402.54,0.00,-38072.48
LOANS|OFC|FR,other_commitment,adverse,2,2006441.09,5448365.60,978101.73,182178.95,0.00,1003220.55,2724182.80,97810.17,91089.47,0.00,199670.87,261671.55,1035.41,50709.25,67.04,23.66,889.34,11244.21,160.29,9595.61,20188.61,90.70,12133.55,29944.51,0.00,5019.77
LOANS|OFC|FR,other_commitment,adverse,3,2297972.70,5080035.97,978101.73,258976.96,0.00,1148986.35,2540017.99,97810.17,129488.48,0.00,171706.92,318319.57,846.84,37552.17,70.56,27.04,764.79,10548.49,250.99,13617.54,20188.61,97.59,11313.28,34057.14,0.00,3299.25
LOANS|OFC|GB,loan,actual,0,20797442.00,20606.29,0.00,0.00,0.00,8318976.80,8242.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3806.33,47.18,0.00,0.00,0.00
LOANS|OFC|GB,loan,baseline,1,20801093.19,16571.43,0.00,383.66,0.00,8320437.28,6628.57,0.00,153.46,0.00,0.00,1543.67,83.19,70.28,57.14,0.01,0.00,15.18,57.14,48.27,0.00,57.15,15.18,105.40,0.00,-3675.78
LOANS|OFC|GB,loan,baseline,2,20804015.06,13301.72,0.00,731.51,0.00,8321606.02,5320.69,0.00,292.60,0.00,0.00,1251.95,83.20,55.93,57.15,0.01,0.00,12.18,114.28,86.68,0.00,57.16,12.18,200.97,0.00,92.58
LOANS|OFC|GB,loan,baseline,3,20806302.79,10692.80,0.00,1052.70,0.00,8322521.11,4277.12,0.00,421.08,0.00,0.00,998.31,83.22,45.26,57.15,0.01,0.00,9.79,171.44,117.77,0.00,57.16,9.79,289.21,0.00,85.86
LOANS|OFC|GB,loan,adverse,1,20799028.38,18214.58,0.00,805.33,0.00,8319611.35,7285.83,0.00,322.13,0.00,0.00,809.36,174.81,147.32,136.01,0.01,0.00,16.68,120.06,101.19,0.00,136.03,16.68,221.25,0.00,-3479.55
LOANS|OFC|GB,loan,adverse,2,20800130.44,16249.46,0.00,1668.39,0.00,8320052.18,6499.78,0.00,667.36,0.00,0.00,638.87,198.05,147.18,101.56,0.01,0.00,14.88,256.09,202.27,0.00,101.56,14.88,458.36,0.00,200.85
LOANS|OFC|GB,loan,adverse,3,20801614.06,14149.83,0.00,2284.40,0.00,8320645.62,5659.93,0.00,913.76,0.00,0.00,741.32,147.87,98.53,94.16,0.01,0.00,12.96,357.65,269.95,0.00,94.17,12.96,627.60,0.00,159.92
LOANS|OFC|GB,other_commitment,actual,0,14877756.01,0.00,968635.64,0.00,0.00,6324126.06,0.00,484317.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51938.13,85536.16,0.00,51938.13,0.00,0.00
LOANS|OFC|GB,other_commitment,baseline,1,14877607.23,0.00,968635.64,148.78,0.00,6324062.82,0.00,484317.82,63.24,0.00,0.00,0.00,63.24,0.00,43.44,0.00,0.00,0.00,43.44,0.00,332645.05,43.44,0.00,332688.48,0.00,195257.62
LOANS|OFC|GB,other_commitment,baseline,2,14877458.45,0.00,968635.64,297.55,0.00,6323999.58,0.00,484317.82,126.48,0.00,0.00,0.00,63.24,0.00,43.44,0.00,0.00,0.00,86.87,0.00,332645.05,43.44,0.00,332731.92,0.00,43.44
LOANS|OFC|GB,other_commitment,baseline,3,14877309.68,0.00,968635.64,446.33,0.00,6323936.34,0.00,484317.82,189.72,0.00,0.00,0.00,63.24,0.00,43.43,0.00,0.00,0.00,130.31,0.00,332645.05,43.43,0.00,332775.35,0.00,43.43
LOANS|OFC|GB,other_commitment,adverse,1,14877443.38,0.00,968635.64,312.63,0.00,6323993.17,0.00,484317.82,132.89,0.00,0.00,0.00,132.89,0.00,103.40,0.00,0.00,0.00,91.27,0.00,332645.05,103.40,0.00,332736.32,0.00,195365.42
LOANS|OFC|GB,other_commitment,adverse,2,14877089.22,0.00,968635.64,666.78,0.00,6323842.63,0.00,484317.82,283.43,0.00,0.00,0.00,150.54,0.00,77.20,0.00,0.00,0.00,194.67,0.00,332645.05,77.20,0.00,332839.72,0.00,77.20
LOANS|OFC|GB,other_commitment,adverse,3,14876824.81,0.00,968635.64,931.20,0.00,6323730.24,0.00,484317.82,395.83,0.00,0.00,0.00,112.39,0.00,71.57,0.00,0.00,0.00,271.87,0.00,332645.05,71.57,0.00,332916.91,0.00,71.57
LOANS|OFC|JP,loan,actual,0,15053870.74,196305.67,137813.62,0.00,35335.65,6021548.30,78522.27,55125.45,0.00,14134.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11775.50,2217.14,393.82,11775.50,11640.76,0.00
LOANS|OFC|JP,loan,baseline,1,13527545.47,1722472.80,137813.62,158.14,35335.65,5411018.19,688989.12,55125.45,63.26,14134.26,612149.51,1681.84,62.44,0.81,49.07,0.02,5570.78,699.27,53.03,0.69,46818.13,49.09,6270.04,46871.86,11640.76,38804.53
LOANS|OFC|JP,loan,baseline,2,12151043.94,3098811.44,137813.62,321.04,35335.65,4860417.58,1239524.57,55125.45,128.41,14134.26,564878.73,14335.92,57.80,7.36,44.82,0.13,5140.60,6139.52,102.12,6.94,46818.13,44.96,11280.11,46927.19,11640.76,5061.27
LOANS|OFC|JP,loan,baseline,3,10923495.03,4326194.28,137813.62,487.11,35335.65,4369398.01,1730477.71,55125.45,194.85,14134.26,516272.79,25306.15,52.93,13.50,40.18,0.23,4698.26,11049.69,147.08,18.41,46818.13,40.41,15747.96,46983.61,11640.76,4519.73
LOANS|OFC|JP,loan,adverse,1,11728358.82,3521421.16,137813.62,396.44,35335.65,4691343.53,1408568.46,55125.45,158.58,14134.26,1330727.88,679.64,156.54,2.04,86.06,0.01,12110.09,708.38,132.95,1.73,46818.13,86.07,12818.47,46952.81,11640.76,45470.89
LOANS|OFC|JP,loan,adverse,2,9527403.19,5722047.37,137813.62,725.86,35335.65,3810961.28,2288818.95,55125.45,290.34,14134.26,894927.24,14646.33,101.34,30.43,47.85,0.18,8144.15,12684.91,219.01,27.58,46818.13,48.03,20829.06,47064.72,11640.76,8084.46
LOANS|OFC|JP,loan,adverse,3,8285567.99,6963656.27,137813.62,952.16,35335.65,3314227.19,2785462.51,55125.45,380.87,14134.26,531156.12,34478.60,56.56,33.97,39.50,0.42,4833.71,20514.98,267.05,56.42,46818.13,39.92,25348.69,47141.60,11640.76,4588.40
LOANS|OFC|JP,other_commitment,actual,0,91905174.45,9233800.45,633882.91,0.00,0.00,38132501.21,3467290.90,316941.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45658.56,507494.46,66055.88,45658.56,0.00,0.00
LOANS|OFC|JP,other_commitment,baseline,1,82758933.83,18378992.25,633882.91,1048.81,0.00,34329827.41,7269533.31,316941.45,431.39,0.00,3876543.16,74264.79,395.43,35.96,310.76,0.67,35277.91,30877.41,335.84,30.54,269178.89,311.43,66155.32,269545.27,0.00,-283196.88
LOANS|OFC|JP,other_commitment,baseline,2,74500914.88,26635930.91,633882.91,2129.11,0.00,30896885.47,10702030.91,316941.45,875.73,0.00,3583833.72,151258.47,366.69,77.65,284.37,1.40,32614.15,64778.11,647.28,96.48,269178.89,285.77,97392.26,269922.65,0.00,31588.66
LOANS|OFC|JP,other_commitment,baseline,3,67130427.69,34005316.67,633882.91,3230.54,0.00,27833179.52,13765283.83,316941.45,1328.76,0.00,3281862.30,218492.83,336.48,116.55,255.42,2.02,29866.11,95402.84,933.05,195.47,269178.89,257.44,125268.94,270307.41,0.00,28233.11
LOANS|OFC|JP,other_commitment,adverse,1,71672187.65,29464158.04,633882.91,2629.20,0.00,29734455.22,11864255.47,316941.45,1081.42,0.00,8427065.59,30010.88,991.29,90.14,544.96,0.55,76689.27,31279.64,841.90,76.55,269178.89,545.51,107968.92,270097.34,0.00,-240597.14
LOANS|OFC|JP,other_commitment,adverse,2,58304721.92,42829439.10,633882.91,4813.87,0.00,24184991.55,17412820.55,316941.45,1980.01,0.00,5672186.20,123364.84,642.30,256.28,303.27,1.55,51618.90,106843.92,1387.41,294.21,269178.89,304.83,158462.82,270860.51,0.00,51016.39
LOANS|OFC|JP,other_commitment,adverse,3,50822763.55,50309896.60,633882.91,6314.74,0.00,21076133.31,20521061.46,316941.45,2597.33,0.00,3370804.75,262305.43,358.91,258.41,250.70,3.16,30675.51,156073.39,1692.24,513.68,269178.89,253.86,186748.91,271384.81,0.00,28759.42
LOANS|OFC|LU,loan,actual,0,761063.52,0.00,366271.50,0.00,0.00,304425.41,0.00,146508.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68465.14,71.31,0.00,68465.14,0.00,0.00
LOANS|OFC|LU,loan,baseline,1,677284.07,83396.46,366271.50,382.99,0.00,270913.63,33358.58,146508.60,153.20,0.00,33358.58,0.00,153.20,0.00,24.07,0.00,201.88,0.00,28.64,0.00,68465.14,24.07,201.88,68493.78,0.00,183.28
LOANS|OFC|LU,loan,baseline,2,622299.32,137408.16,366271.50,1356.03,0.00,248919.73,54963.26,146508.60,542.41,0.00,28213.39,6348.27,128.78,260.43,21.33,0.56,170.74,161.89,52.71,48.68,68465.14,21.89,332.63,68566.53,0.00,201.32
LOANS|OFC|LU,loan,baseline,3,584168.17,174184.76,366271.50,2710.59,0.00,233667.27,69673.90,146508.60,1084.24,0.00,25683.15,10547.80,117.11,424.71,19.62,0.93,155.43,266.22,74.60,128.07,68465.14,20.55,421.66,68667.81,0.00,188.96
LOANS|OFC|LU,loan,adverse,1,633670.28,126771.44,366271.50,621.80,0.00,253468.11,50708.58,146508.60,248.72,0.00,50708.58,0.00,248.72,0.00,53.51,0.00,306.88,0.00,46.49,0.00,68465.14,53.51,306.88,68511.63,0.00,335.56
LOANS|OFC|LU,loan,adverse,2,507163.42,250234.96,366271.50,3665.14,0.00,202865.37,100093.98,146508.60,1466.05,0.00,54878.93,4562.43,286.24,931.09,27.76,0.64,332.12,273.63,100.00,174.04,68465.14,28.40,605.75,68739.18,0.00,501.32
LOANS|OFC|LU,loan,adverse,3,460727.44,293225.90,366271.50,7110.18,0.00,184290.98,117290.36,146508.60,2844.07,0.00,31412.13,12989.69,151.95,1226.07,22.50,1.71,190.10,519.72,128.40,403.23,68465.14,24.20,709.82,68996.77,0.00,357.46
LOANS|OFC|OTHER,loan,actual,0,18647746.78,9900170.32,238443.26,0.00,63072.27,7459098.71,3960068.13,95377.30,0.00,25228.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48980.32,8041.56,4194.05,48980.32,8200.59,0.00
LOANS|OFC|OTHER,loan,baseline,1,14355012.01,14040939.62,238443.26,151965.48,63072.27,5742004.80,5616375.85,95377.30,60786.19,25228.91,1768391.79,62094.68,10796.81,49989.39,1995.24,21.81,5926.76,12896.52,2711.86,12555.97,51029.62,2017.05,18823.28,66297.45,8200.59,25921.84
LOANS|OFC|OTHER,loan,baseline,2,11247987.03,16956568.57,238443.26,343361.50,63072.27,4499194.81,6782627.43,95377.30,137344.60,25228.91,1325879.61,91100.14,8030.53,68527.88,1559.33,32.23,4443.68,18288.29,4728.91,29768.30,51029.62,1591.56,22731.97,85526.83,8200.59,22712.58
LOANS|OFC|OTHER,loan,baseline,3,8894034.65,19086349.76,238443.26,567532.69,63072.27,3557613.86,7634539.91,95377.30,227013.08,25228.91,1044506.72,109262.29,6336.52,83331.95,1219.83,38.65,3500.66,22086.49,6320.47,50699.01,51029.62,1258.48,25587.15,108049.10,8200.59,25044.38
LOANS|OFC|OTHER,loan,adverse,1,12566400.40,15743058.74,238443.26,238457.97,63072.27,5026560.16,6297223.50,95377.30,95383.19,25228.91,2455064.12,39557.42,17031.85,78351.34,3912.56,31.03,8228.15,12876.99,4277.94,19679.71,51029.62,3943.59,21105.14,74987.27,8200.59,38820.06
LOANS|OFC|OTHER,loan,adverse,2,7593012.51,20253832.53,238443.26,701072.07,63072.27,3037205.00,8101533.01,95377.30,280428.83,25228.91,2019723.14,46068.72,15700.73,169344.91,1655.22,25.49,6769.10,20383.18,8221.53,62214.52,51029.62,1680.71,27152.28,121465.67,8200.59,50262.67
LOANS|OFC|OTHER,loan,adverse,3,5346475.57,22096748.32,238443.26,1104693.22,63072.27,2138590.23,8838699.33,95377.30,441877.29,25228.91,975772.23,83848.92,6691.47,154756.99,1068.68,43.61,3270.30,26352.59,9902.24,101085.25,51029.62,1112.29,29622.89,162017.11,8200.59,42453.63
LOANS|OFC|OTHER,other_commitment,actual,0,112022950.21,11507817.65,5165781.06,0.00,538766.72,52558776.30,5753908.82,2582890.53,0.00,145858.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150662.15,613938.57,224450.69,150662.15,11156.92,0.00
