segment,scenario,year,exp_s1,exp_s2,exp_s3_old,exp_s3_new,exp_poci,flow_s1_s2,flow_s2_s1,flow_s1_s3,flow_s2_s3,prov_s1_s1,prov_s2_s1,prov_s1_s2,prov_s2_s2,prov_cum_s1_s3,prov_cum_s2_s3,prov_old_s3,prov_stock_s1,prov_stock_s2,prov_stock_s3,prov_stock_poci,impairment
LOANS|NFC_SME_OTHER|FR,adverse,1,118212662.20,21894059.44,2474652.51,89667.38,916982.53,10070114.42,791548.60,17427.62,72239.76,24559.93,137.95,1789506.06,2096556.44,12671.49,52452.17,2134376.36,24697.88,3886062.50,2199500.02,546100.05,1664430.51
LOANS|NFC_SME_OTHER|FR,adverse,2,101974233.95,37834048.81,2474652.51,388106.26,916982.53,16975052.66,769516.79,32892.38,265546.50,12505.73,90.92,3106719.14,3783320.52,37369.38,251961.39,2134376.36,12596.65,6890039.65,2423707.12,546100.05,3216083.02
LOANS|NFC_SME_OTHER|FR,adverse,3,94141302.00,45363664.20,2474652.51,691422.82,916982.53,9622654.31,1806623.84,16901.48,286415.08,10357.79,208.53,1752242.87,6547254.03,49966.02,467763.60,2134376.36,10566.32,8299496.90,2652105.98,546100.05,1635825.78
LOANS|NFC_SME_OTHER|GB,baseline,1,16445115.43,1067556.28,275753.83,175.84,38520.44,296618.11,0.00,168.12,7.72,88.49,0.00,37472.21,97393.77,90.43,4.15,161160.05,88.49,134865.98,161254.63,2635.51,-5447.13
LOANS|NFC_SME_OTHER|GB,baseline,2,16157818.25,1354678.25,275753.83,351.05,38520.44,287132.65,0.00,164.53,10.68,87.13,0.00,36273.90,134864.63,178.92,9.90,161160.05,87.13,171138.53,161348.87,2635.51,36365.42
LOANS|NFC_SME_OTHER|GB,baseline,3,15872850.74,1639470.19,275753.83,526.61,38520.44,284805.52,0.00,161.99,13.57,85.59,0.00,35979.91,171136.81,266.04,17.20,161160.05,85.59,207116.72,161443.29,2635.51,36071.08
LOANS|NFC_SME_OTHER|GB,adverse,1,15960963.42,1551408.91,275753.83,475.21,38520.44,780489.05,0.00,449.19,26.03,304.38,0.00,100410.45,100060.29,246.08,14.42,163615.46,304.38,200470.74,163875.96,2635.51,62994.84
LOANS|NFC_SME_OTHER|GB,adverse,2,15032313.43,2479451.72,275753.83,1082.39,38520.44,928106.31,0.00,543.68,63.50,193.52,0.00,121941.63,205104.99,550.46,50.51,163615.46,193.52,327046.62,164216.43,2635.51,126805.49
LOANS|NFC_SME_OTHER|GB,adverse,3,14424424.97,3086932.17,275753.83,1490.41,38520.44,607541.98,0.00,346.48,61.53,167.50,0.00,79683.64,329022.50,743.98,85.47,163615.46,167.50,408706.14,164444.90,2635.51,81861.97
LOANS|NFC_SME_OTHER|JP,baseline,1,191449159.26,11840420.21,1089320.08,233893.08,282224.14,8705990.75,301662.33,126957.63,106935.45,80761.40,127.95,692217.38,249219.95,82159.13,69202.01,852016.93,80889.35,941437.33,1003378.07,210586.06,814343.03
LOANS|NFC_SME_OTHER|JP,baseline,2,183735106.75,19057976.69,1089320.08,730389.11,282224.14,8560947.47,971890.44,124995.48,371500.55,78860.43,420.17,680684.92,834623.68,163048.48,309614.20,852016.93,79280.60,1515308.61,1324679.61,210586.06,893564.06
LOANS|NFC_SME_OTHER|JP,baseline,3,176764105.76,25296077.03,1089320.08,1463289.77,282224.14,8382766.92,1534275.47,122509.53,610391.12,75609.02,662.68,666517.70,1344785.17,242329.07,704621.60,852016.93,76271.70,2011302.87,1798967.60,210586.06,967273.36
LOANS|NFC_SME_OTHER|JP,adverse,1,175296449.13,27397182.89,1089320.08,829840.54,282224.14,24375819.45,80797.13,388973.86,440866.68,184944.55,120.83,1953031.42,247735.84,253753.80,295675.73,857773.83,185065.38,2200767.27,1407203.35,210586.06,2581674.29
LOANS|NFC_SME_OTHER|JP,adverse,2,157884940.16,42312632.90,1089320.08,3325899.50,282224.14,18065485.87,936265.12,282288.22,2213770.74,111598.56,673.14,1454184.70,1960477.61,438819.18,1764817.31,857773.83,112271.70,3414662.31,3061410.32,210586.06,2795308.32
LOANS|NFC_SME_OTHER|JP,adverse,3,148409770.61,49397457.06,1089320.08,5716244.89,282224.14,11428355.27,2125039.50,171853.78,2218491.61,97143.60,1438.58,917253.37,3065322.15,551090.88,3225643.99,857773.83,98582.18,3982575.52,4634508.70,210586.06,2127322.08
LOANS|NFC_SME_OTHER|LU,baseline,1,173608989.50,1170029.97,1142940.81,14401.05,404193.08,1037769.26,16229.73,11277.26,3123.79,7343.26,0.72,45579.43,5808.97,8046.40,2228.84,903271.25,7343.98,51388.40,913546.49,373366.80,3861.88
LOANS|NFC_SME_OTHER|LU,baseline,2,172787110.66,1959602.98,1142940.81,46706.88,404193.08,947632.93,136046.88,10292.80,22013.04,7187.83,5.69,41620.59,44446.31,15390.37,17935.28,903271.25,7193.52,86066.90,936596.91,373366.80,57578.47
LOANS|NFC_SME_OTHER|LU,baseline,3,172080298.86,2620124.26,1142940.81,92997.40,404193.08,928298.48,231568.62,10081.93,36208.58,7154.45,9.67,40771.41,74305.97,22583.90,43770.34,903271.25,7164.11,115077.38,969625.49,373366.80,62009.64
LOANS|NFC_SME_OTHER|LU,adverse,1,172304672.59,2457608.72,1142940.81,31139.21,404193.08,2320877.29,9154.17,25410.58,5728.63,31065.77,1.33,103419.71,6070.78,18394.90,4131.39,905767.69,31067.10,109490.49,928293.97,373366.80,100434.57
LOANS|NFC_SME_OTHER|LU,adverse,2,168555727.01,5986381.93,1142940.81,251311.57,404193.08,3785337.95,78216.53,41824.17,178348.20,16174.09,7.50,173075.12,100522.14,49462.00,136612.55,905767.69,16181.59,273597.26,1091842.23,373366.80,312769.52
LOANS|NFC_SME_OTHER|LU,adverse,3,166870363.32,7407242.20,1142940.81,515815.01,404193.08,2003189.79,339725.93,21899.84,242603.60,14476.73,29.63,91110.48,245932.94,65643.59,316118.62,905767.69,14506.36,337043.42,1287529.89,373366.80,257458.59
LOANS|NFC_SME_OTHER|OTHER,baseline,1,885660844.17,68784993.34,8756377.00,2662829.23,3000291.24,32822750.84,1881516.20,747180.40,1915648.83,502664.13,1082.70,9654267.86,10577697.27,547244.74,1403046.37,7628619.07,503746.83,20231965.13,9578910.18,1589962.18,10922096.52
LOANS|NFC_SME_OTHER|OTHER,baseline,2,858146271.28,92473195.61,8756377.00,6489199.84,3000291.24,30263102.74,3436320.40,687790.55,3138580.06,489498.14,1981.68,8901389.82,18298067.20,1050991.57,3701783.63,7628619.07,491479.82,27199457.02,12381394.28,1589962.18,9757708.97
LOANS|NFC_SME_OTHER|OTHER,baseline,3,832551693.32,113155291.02,8756377.00,11401682.39,3000291.24,29519359.60,4595823.43,671041.79,4241440.77,474184.01,2644.33,8682630.11,24600122.30,1542471.39,6808270.57,7628619.07,476828.34,33282752.41,15979361.03,1589962.18,9666610.67
LOANS|NFC_SME_OTHER|OTHER,adverse,1,856666930.20,95517674.65,8756377.00,4924061.88,3000291.24,60293825.15,1028359.35,1416863.21,3507198.67,1572197.38,2078.93,17886808.85,10515110.35,1046695.39,2609412.50,7676574.34,1574276.30,28401919.20,11332682.23,1589962.18,21916352.11
LOANS|NFC_SME_OTHER|OTHER,adverse,2,770443937.57,166646949.54,8756377.00,20017779.62,3000291.24,85692048.64,1564874.32,2095818.31,12997899.43,910266.30,1834.68,25839087.83,24557174.88,2620971.69,12469235.62,7676574.34,912100.98,50396262.70,22766781.65,1589962.18,32766267.60
LOANS|NFC_SME_OTHER|OTHER,adverse,3,721693602.98,199431258.67,8756377.00,35983805.08,3000291.24,51764291.17,4231492.00,1217535.43,14748490.03,776003.98,4589.26,15572534.39,44657934.17,3533072.67,23584831.54,7676574.34,780593.24,60230468.56,34794478.55,1589962.18,21730395.02
LOANS|NFC_SME_OTHER|PL,baseline,1,336525319.01,28090808.42,5602778.23,3646.20,2984675.68,11283903.17,1574442.99,3462.38,183.82,2458.20,11.55,959765.17,1429530.36,2541.04,134.90,4837300.76,2469.76,2389295.53,4839976.70,1563870.61,748693.64
LOANS|NFC_SME_OTHER|PL,baseline,2,327871540.42,36740940.85,5602778.23,7292.36,2984675.68,11024409.03,2373995.69,3365.25,280.91,2388.82,17.42,937693.60,2187348.74,5010.79,341.06,4837300.76,2406.25,3125042.34,4842652.62,1563870.61,738359.22
LOANS|NFC_SME_OTHER|PL,baseline,3,318290516.65,46318318.49,5602778.23,10938.48,2984675.68,12290392.29,2712647.24,3278.72,367.41,2316.02,19.91,1045373.24,2894283.81,7417.04,610.70,4837300.76,2335.93,3939657.04,4845328.51,1563870.61,817220.28
LOANS|NFC_SME_OTHER|PL,adverse,1,325773970.41,38840144.09,5602778.23,5659.13,2984675.68,21260132.31,801219.09,5357.94,301.18,8428.04,23.15,1815058.15,1503842.25,3947.04,222.44,4844847.08,8451.19,3318900.40,4849016.57,1563870.61,1693319.81
LOANS|NFC_SME_OTHER|PL,adverse,2,285461789.75,79139633.50,5602778.23,18350.38,2984675.68,41109639.56,808694.38,11235.49,1455.76,4808.65,13.71,3580711.42,3323622.45,12398.24,1326.50,4844847.08,4822.36,6904333.87,4858571.82,1563870.61,3591359.89
LOANS|NFC_SME_OTHER|PL,adverse,3,263103763.23,101489400.48,5602778.23,26609.91,2984675.68,24802893.05,2451290.97,6424.43,1835.10,3983.54,38.27,2157327.84,6710157.68,17220.60,2715.16,4844847.08,4021.82,8867485.51,4864782.84,1563870.61,1968562.12
LOANS|NFC_SME_OTHER|US,baseline,1,12911968.66,3985188.55,167009.34,168.97,167697.10,588925.70,478444.08,130.23,38.75,103.07,3.97,48321.19,278662.40,107.95,32.12,154132.47,107.04,326983.59,154272.54,74771.53,-34390.42
LOANS|NFC_SME_OTHER|US,baseline,2,12809414.44,4087573.80,167009.34,337.94,167697.10,590641.04,488215.94,129.12,39.85,102.14,4.05,48461.93,286922.34,214.99,65.16,154132.47,106.19,335384.27,154412.61,74771.53,8539.90
LOANS|NFC_SME_OTHER|US,baseline,3,12747366.29,4149452.98,167009.34,506.91,167697.10,573494.61,511574.57,128.09,40.88,101.43,4.24,47055.07,293406.37,321.17,99.04,154132.47,105.67,340461.44,154552.68,74771.53,5216.72
LOANS|NFC_SME_OTHER|US,adverse,1,11147075.62,5749630.20,167009.34,620.37,167697.10,2014145.60,139120.01,479.30,141.07,279.07,3.54,169617.96,313475.00,408.02,119.77,155062.96,282.61,483092.97,155590.76,74771.53,123212.75
LOANS|NFC_SME_OTHER|US,adverse,2,9980092.51,6916109.42,167009.34,1124.26,167697.10,1417762.57,251106.59,327.12,176.77,89.24,2.31,121099.21,468160.58,690.64,272.44,155062.96,91.55,589259.79,156026.04,74771.53,106411.05
LOANS|NFC_SME_OTHER|US,adverse,3,10278469.27,6617548.33,167009.34,1308.59,167697.10,497639.61,796124.79,108.42,75.91,85.55,7.19,41595.61,512436.79,782.19,336.67,155062.96,92.74,554032.40,156181.82,74771.53,-35070.42
LOANS|OFC|BE,baseline,1,155305690.03,905036.99,7474957.97,37911.35,0.00,872326.45,3120228.04,17790.01,20121.34,14457.26,296.41,35901.30,1346.23,14885.95,16836.72,7063308.34,14753.67,37247.53,7095031.01,0.00,610281.51
LOANS|OFC|BE,baseline,2,155313682.32,873805.53,7474957.97,61150.52,0.00,864686.52,890310.73,17631.92,5607.25,14953.65,86.21,35586.87,375.30,29639.63,21528.63,7063308.34,15039.87,35962.17,7114476.60,0.00,18446.43
LOANS|OFC|BE,baseline,3,155273658.48,890337.58,7474957.97,84642.30,0.00,881366.81,859316.93,17973.95,5517.83,14952.78,83.21,36273.36,369.20,44679.49,26145.73,7063308.34,15035.99,36642.56,7134133.56,0.00,20333.48
LOANS|OFC|BE,adverse,1,155003183.81,1195335.81,7474957.97,50118.75,0.00,1152364.78,3103513.61,23543.47,26575.28,28861.61,589.68,47426.50,1768.51,19700.22,22237.11,7063308.34,29451.29,49195.01,7105245.66,0.00,647141.26
LOANS|OFC|BE,adverse,2,154408317.44,1740282.53,7474957.97,100038.40,0.00,1716722.49,1157052.97,35196.85,14722.79,23308.52,175.98,70653.10,969.63,49151.51,34556.54,7063308.34,23484.50,71622.74,7147016.38,0.00,58231.65
LOANS|OFC|BE,adverse,3,154703747.09,1399587.36,7474957.97,145303.92,0.00,1371886.92,1695382.59,28066.02,17199.51,21862.42,242.24,56461.12,1140.03,72636.01,48948.39,7063308.34,22104.66,57601.15,7184892.73,0.00,22474.92
LOANS|OFC|CH,baseline,1,203141442.21,15274122.22,9980767.60,2230.86,171931.79,2662895.93,38966.07,2101.65,129.21,435.90,0.08,37033.97,175389.41,451.06,27.73,3321151.97,435.98,212423.37,3321630.76,146290.17,1057938.41
LOANS|OFC|CH,baseline,2,200671303.79,17742076.48,9980767.60,4415.01,171931.79,2517262.32,49155.32,2031.41,152.74,446.89,0.11,35008.58,211737.63,887.04,60.51,3321151.97,447.00,246746.21,3322099.53,146290.17,34802.62
LOANS|OFC|CH,baseline,3,198084606.20,20326507.18,9980767.60,6681.91,171931.79,2638397.53,53782.68,2082.75,184.14,441.12,0.12,36693.26,245995.67,1334.04,100.03,3321151.97,441.24,282688.93,3322586.05,146290.17,36423.48
LOANS|OFC|CH,adverse,1,199557301.31,18855188.92,9980767.60,5305.05,171931.79,6221589.52,16414.91,4997.79,307.26,1039.15,0.09,86526.15,175700.56,1072.63,65.94,3321151.97,1039.24,262226.71,3322290.55,146290.17,1109004.79
LOANS|OFC|CH,adverse,2,193548863.71,24858326.80,9980767.60,10604.78,171931.79,6028085.62,24490.23,4842.21,457.52,735.66,0.09,83835.02,261879.75,2111.87,164.14,3321151.97,735.76,345714.77,3323427.98,146290.17,84322.01
LOANS|OFC|CH,adverse,3,189286835.28,29116486.76,9980767.60,14473.24,171931.79,4302811.50,44211.24,3428.17,440.29,669.75,0.16,59840.93,345093.78,2847.62,258.63,3321151.97,669.90,404934.72,3324258.23,146290.17,59984.34
LOANS|OFC|DE,baseline,1,26493032.23,8533548.34,271131.71,409.49,237330.99,4591415.34,0.00,363.40,46.09,281.10,0.00,37405.41,32115.83,357.37,45.32,266627.65,281.10,69521.24,267030.34,113797.26,14025.39
LOANS|OFC|DE,baseline,2,22839604.15,12186598.50,271131.71,787.41,237330.99,3653142.23,0.00,285.85,92.07,237.70,0.00,29761.47,69520.49,638.46,135.86,266627.65,237.70,99281.96,267401.98,113797.26,30088.97
LOANS|OFC|DE,baseline,3,19742049.89,15283782.08,271131.71,1158.10,237330.99,3097312.54,0.00,241.72,128.97,205.46,0.00,25233.23,99280.91,876.17,262.70,266627.65,205.46,124514.15,267766.51,113797.26,25564.48
LOANS|OFC|DE,adverse,1,24442310.18,10584037.83,271131.71,642.05,237330.99,6641931.00,0.00,569.79,72.26,526.21,0.00,54110.58,32115.62,560.33,71.06,266627.65,526.21,86226.20,267259.04,113797.26,31204.17
LOANS|OFC|DE,adverse,2,18452895.59,16572685.61,271131.71,1408.87,237330.99,5988879.49,0.00,535.10,231.71,264.50,0.00,48790.29,86224.31,1086.54,298.92,266627.65,264.50,135014.60,268013.11,113797.26,49280.77
LOANS|OFC|DE,adverse,3,15173858.33,19851212.33,271131.71,1919.40,237330.99,3278768.29,0.00,268.97,241.56,207.57,0.00,26711.52,135012.64,1351.04,536.47,266627.65,207.57,161724.16,268515.16,113797.26,27154.67
LOANS|OFC|ES,baseline,1,53428884.50,472549.56,0.00,2832.65,17077.49,333404.46,36669.09,1503.50,1329.14,764.12,0.52,3169.73,1322.87,742.94,656.78,0.00,764.64,4492.60,1399.72,10560.31,493.37
LOANS|OFC|ES,baseline,2,53179447.84,716770.17,0.00,8048.69,17077.49,343069.60,95180.37,1547.42,3668.62,754.66,1.35,3261.62,3552.83,1507.59,2469.59,0.00,756.01,6814.45,3977.18,10560.31,4890.67
LOANS|OFC|ES,baseline,3,52983847.28,905312.86,0.00,15106.56,17077.49,339212.20,145141.60,1529.96,5527.91,751.17,2.06,3224.94,5382.01,2263.60,5201.15,0.00,753.23,8606.95,7464.75,10560.31,5277.30
LOANS|OFC|ES,adverse,1,53102690.91,796102.97,0.00,5472.82,17077.49,642541.79,21023.70,2914.37,2558.45,1814.06,0.72,6108.74,1459.93,1440.11,1264.23,0.00,1814.78,7568.68,2704.34,10560.31,5924.19
LOANS|OFC|ES,adverse,2,52368000.67,1512518.65,0.00,23747.38,17077.49,807068.42,76050.78,3672.60,14601.96,970.12,1.41,7672.93,6706.83,3254.89,8479.64,0.00,971.54,14379.75,11734.52,10560.31,14998.02
LOANS|OFC|ES,adverse,3,52177317.20,1686049.02,0.00,40900.48,17077.49,435070.58,246353.23,1966.11,15186.98,925.90,4.39,4136.28,11893.25,4226.42,15984.13,0.00,930.29,16029.53,20210.55,10560.31,10084.56
LOANS|OFC|FR,baseline,1,40986069.36,10617702.02,1275068.64,82956.11,0.00,5572475.28,1000927.75,25958.65,56997.46,2350.49,58.84,24819.89,22471.51,2780.23,6104.56,236939.59,2409.33,47291.40,245824.39,0.00,63066.24
LOANS|OFC|FR,baseline,2,37908831.56,13576844.58,1275068.64,201051.35,0.00,4850438.37,1795696.12,22495.55,95599.69,2080.17,103.43,21603.92,38867.54,5189.56,16343.52,236939.59,2183.60,60471.47,258472.67,0.00,25602.62
LOANS|OFC|FR,baseline,3,35817198.28,15528285.65,1275068.64,341243.54,0.00,4406457.12,2335211.83,20387.98,119804.22,1928.61,134.51,19626.43,49536.79,7373.16,29174.84,236939.59,2063.12,69163.21,273487.59,0.00,23586.19
LOANS|OFC|FR,adverse,1,39333464.87,12245171.82,1275068.64,108090.79,0.00,7013464.76,797240.12,33886.02,74204.77,4535.37,93.83,31238.08,23302.10,3629.27,7947.51,236939.59,4629.20,54540.18,248516.37,0.00,75226.87
LOANS|OFC|FR,adverse,2,32084670.09,19231862.84,1275068.64,370194.56,0.00,8335052.38,1129479.81,43222.21,218881.56,2798.58,102.11,37124.45,48534.56,8258.48,31390.25,236939.59,2900.69,85659.00,276588.31,0.00,57462.26
LOANS|OFC|FR,adverse,3,28813347.00,22210996.21,1275068.64,662384.27,0.00,5491474.49,2247234.77,27083.37,265106.35,2256.52,190.88,24459.11,74469.00,11159.17,59783.77,236939.59,2447.40,98928.11,307882.53,0.00,44110.03
LOANS|OFC|GB,baseline,1,108399802.47,19188.00,378543.15,1287.39,139230.16,0.00,4468.51,1083.96,203.43,744.49,0.03,0.00,43.93,744.50,139.72,288227.53,744.52,43.93,289111.75,84508.14,-31595.59
LOANS|OFC|GB,baseline,2,108402342.54,15402.02,378543.15,2533.31,139230.16,0.00,3624.07,1084.00,161.91,744.52,0.02,0.00,35.26,1489.03,250.93,288227.53,744.54,35.26,289967.48,84508.14,847.08
LOANS|OFC|GB,baseline,3,108404148.36,12381.15,378543.15,3748.35,139230.16,0.00,2889.84,1084.02,131.02,744.53,0.02,0.00,28.35,2233.57,340.92,288227.53,744.55,28.35,290802.01,84508.14,827.63
LOANS|OFC|GB,adverse,1,108396483.06,21090.59,378543.15,2704.21,139230.16,0.00,2342.89,2277.74,426.46,1772.25,0.04,0.00,48.29,1564.43,292.91,288227.53,1772.29,48.29,290084.86,84508.14,-29590.36
LOANS|OFC|GB,adverse,2,108395752.05,18815.19,378543.15,5710.63,139230.16,0.00,1849.36,2580.38,426.04,1323.17,0.02,0.00,43.08,3336.71,585.53,288227.53,1323.20,43.08,292149.77,84508.14,1610.60
LOANS|OFC|GB,adverse,3,108395971.45,16384.03,378543.15,7922.37,139230.16,0.00,2145.93,1926.52,285.23,1226.72,0.02,0.00,37.51,4659.91,781.43,288227.53,1226.75,37.51,293668.86,84508.14,1417.08
LOANS|OFC|JP,baseline,1,152014528.94,28393985.34,5249646.78,1870.86,66734.98,17174990.58,245558.12,1751.97,118.89,1376.81,2.23,156298.48,102096.81,1487.95,100.97,4879414.52,1379.04,258395.30,4881003.44,20149.54,420037.65
LOANS|OFC|JP,baseline,2,136734273.85,43672313.40,5249646.78,3797.88,66734.98,15869430.04,590798.68,1623.74,303.29,1259.23,5.46,144417.42,253016.06,2866.99,358.56,4879414.52,1264.69,397433.48,4882640.07,20149.54,140560.46
LOANS|OFC|JP,baseline,3,123100506.39,57304116.15,5249646.78,5762.59,66734.98,14523893.00,891614.64,1489.10,475.61,1130.34,8.25,132172.56,389315.14,4131.68,762.49,4879414.52,1138.59,521487.70,4884308.70,20149.54,125596.75
LOANS|OFC|JP,adverse,1,131704512.66,48701182.55,5249646.78,4689.93,66734.98,37336040.44,99231.62,4391.89,298.03,2414.43,1.82,339771.15,103426.81,3730.04,253.12,4879414.52,2416.25,443197.96,4883397.68,20149.54,608271.77
LOANS|OFC|JP,adverse,2,107083927.07,73317871.14,5249646.78,8586.93,66734.98,25124136.77,506396.18,2844.99,1052.01,1343.29,6.38,228638.52,438580.00,6146.30,1146.59,4879414.52,1349.68,667218.52,4886707.41,20149.54,226263.71
LOANS|OFC|JP,adverse,3,93261875.08,87137245.91,5249646.78,11264.15,66734.98,14924917.76,1104454.94,1589.16,1088.06,1110.02,13.30,135822.02,657157.69,7495.97,2070.69,4879414.52,1123.32,792979.71,4888981.18,20149.54,127808.60
LOANS|OFC|LU,baseline,1,13550851.62,1668565.87,99488.19,7662.72,0.00,1668565.87,0.00,7662.72,0.00,1204.11,0.00,10097.89,0.00,1432.35,0.00,18596.79,1204.11,10097.89,20029.14,0.00,9519.18
LOANS|OFC|LU,baseline,2,12450736.96,2749212.19,99488.19,27131.05,0.00,1411207.71,317534.72,6441.67,13026.66,1067.02,27.92,8540.40,8097.38,2636.46,2435.00,18596.79,1094.95,16637.78,23668.25,0.00,10069.84
LOANS|OFC|LU,baseline,3,11687822.91,3485024.81,99488.19,54232.48,0.00,1284647.83,527591.47,5857.70,21243.74,981.46,46.40,7774.48,13316.32,3731.40,6405.98,18596.79,1027.86,21090.80,28734.17,0.00,9451.85
LOANS|OFC|LU,adverse,1,12678242.93,2536396.51,99488.19,12440.77,0.00,2536396.51,0.00,12440.77,0.00,2676.32,0.00,15349.85,0.00,2325.49,0.00,18596.79,2676.32,15349.85,20922.27,0.00,17136.50
LOANS|OFC|LU,adverse,2,10147140.06,5006609.46,99488.19,73330.68,0.00,2744993.80,228208.58,14317.65,46572.26,1388.71,31.95,16612.25,13686.93,5001.81,8705.50,18596.79,1420.66,30299.18,32304.09,0.00,25075.48
LOANS|OFC|LU,adverse,3,9218065.91,5866756.47,99488.19,142257.82,0.00,1571206.20,649732.23,7600.17,61326.97,1125.27,85.33,9508.68,25995.96,6422.46,20169.02,18596.79,1210.60,35504.65,45188.27,0.00,17879.58
LOANS|OFC|OTHER,baseline,1,351136435.26,193725232.19,5420478.67,1766871.24,4248040.49,108897163.13,1368865.39,664864.82,1102006.42,122866.23,480.85,364968.75,284301.20,166995.87,276793.88,1887571.50,123347.09,649269.95,2331361.25,4060249.61,789209.89
LOANS|OFC|OTHER,baseline,2,272707157.76,269299697.80,5420478.67,4621683.13,4248040.49,81080503.08,3142310.43,491084.85,2363727.05,95356.80,1111.57,271741.24,630816.47,290342.95,870497.50,1887571.50,96468.37,902557.70,3048411.95,4060249.61,943459.74
LOANS|OFC|OTHER,baseline,3,213351175.31,324962968.66,5420478.67,8314394.72,4248040.49,63310096.95,4338186.45,384071.95,3308639.63,73936.98,1534.61,212183.73,876929.37,386811.33,1701537.32,1887571.50,75471.58,1089113.11,3975920.15,4060249.61,1093066.81
LOANS|OFC|OTHER,adverse,1,307970527.25,235881953.79,5420478.67,2776057.66,4248040.49,151182288.76,872035.66,1048817.48,1727240.18,240934.55,684.16,506687.31,283870.85,263434.28,433835.51,1887571.50,241618.70,790558.16,2584841.29,4060249.61,1302249.76
LOANS|OFC|OTHER,adverse,2,184988511.84,351558670.16,5420478.67,10081356.69,4248040.49,123745698.89,1725646.07,961962.58,6343336.45,101413.08,954.93,414733.60,763514.97,505052.98,2027108.21,1887571.50,102368.01,1178248.58,4419732.69,4060249.61,2083331.12
LOANS|OFC|OTHER,adverse,3,128787668.78,400636413.65,5420478.67,17204456.27,4248040.49,59431830.56,3638547.82,407560.32,6715539.25,65090.44,1892.42,199185.73,1143546.86,607420.99,3713868.07,1887571.50,66982.86,1342732.59,6208860.56,4060249.61,1918226.74
LOANS|OFC|PL,baseline,1,52028531.64,0.00,0.00,520.29,0.00,0.00,0.00,520.29,0.00,257.09,0.00,0.00,0.00,257.10,0.00,0.00,257.09,0.00,257.10,0.00,-9589.92
LOANS|OFC|PL,baseline,2,52028011.35,0.00,0.00,1040.58,0.00,0.00,0.00,520.29,0.00,257.09,0.00,0.00,0.00,514.19,0.00,0.00,257.09,0.00,514.19,0.00,257.09
LOANS|OFC|PL,baseline,3,52027491.07,0.00,0.00,1560.86,0.00,0.00,0.00,520.28,0.00,257.09,0.00,0.00,0.00,771.28,0.00,0.00,257.09,0.00,771.28,0.00,257.09
LOANS|OFC|PL,adverse,1,52028328.93,0.00,0.00,722.99,0.00,0.00,0.00,722.99,0.00,631.13,0.00,0.00,0.00,357.26,0.00,0.00,631.13,0.00,357.26,0.00,-9115.72
LOANS|OFC|PL,adverse,2,52027051.70,0.00,0.00,2000.23,0.00,0.00,0.00,1277.24,0.00,435.78,0.00,0.00,0.00,988.39,0.00,0.00,435.78,0.00,988.39,0.00,435.78
LOANS|OFC|PL,adverse,3,52026169.80,0.00,0.00,2882.12,0.00,0.00,0.00,881.89,0.00,405.99,0.00,0.00,0.00,1424.17,0.00,0.00,405.99,0.00,1424.17,0.00,405.99
LOANS|OFC|US,baseline,1,198295745.45,7089596.10,624038.41,152473.52,172847.74,2474495.23,91116.63,30939.39,121534.13,15227.26,7.00,10359.38,19320.95,15275.57,60004.52,398449.24,15234.26,29680.33,473729.33,20138.89,110766.74
LOANS|OFC|US,baseline,2,195929948.17,9244421.84,624038.41,363445.07,172847.74,2467519.31,132577.75,30855.72,180115.83,14802.90,10.02,10330.18,28371.25,30509.83,148932.34,398449.24,14812.92,38701.43,577891.41,20138.89,112761.83
