RowNum,Pivot,Geographical breakdown,Scenario,Year,COREP asset class,NACE code,Exposures by sector of economic activity (as per scope defined in section 2.3.3 EBA Methodology Note),"PD/TR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)","LGD/LR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)",PD PiT (%),PD 12M S1 (TR1-3),TR1-2,PD 12M S2 (TR2-3),TR2-1,TR3-1,TR3-2,LGD PiT new (%),LGD S1,LGD S2,LRLT S2,LGD S3,Stage 1 flow (S2-S1 flow),Stage 2 flow (S1-S2 flow),Stage 3 flow (SX-S3 flow),Stage 3 flow from Stage 1 (S1-S3 Flow),Stage 3 flow from Stage 2 (S2-S3 Flow),Provisions stage 1 to stage 2 (Prov S1-S2),Provisions stage 2 to stage 2 (Prov S2-S2),Provisions new stage 3 (Prov SX-S3),Provisions stage 1 to stage 3 (Prov S1-S3),Provisions stage 2 to stage 3 (Prov S2-S3),Cumulative provisions new stage 3 (Prov Cumul SX-S3),Cumulative provisions stage 1 to stage 3 (Prov Cumul S1-S3),Cumulative provisions stage 2 to stage 3 (Prov Cumul S2-S3),Provisions stage 1 to stage 1 (Prov S1-S1),Provisions stage 2 to stage 1 (Prov S2-S1),Provisions old stage 3 (Prov old S3-S3),Total exposure (total Exp),Performing exposure (Exp),of which: stage 1 (Exp S1),of which: stage 2 (Exp S2),Non-performing exposure (Exp S3),of which: existing Non-performing exposure (Old Exp S3),of which: cumulative new non-performing exposure (Cumul New Exp S3),POCI exposures (Exp POCI),Stock of provisions (Prov Stock),of which: performing assets (Prov Stock Perf),of which: stage 1 (Prov Stock S1),of which: stage 2 (Prov Stock S2),of which: non-performing assets (Prov Stock S3),of which: POCI (Prov Stock POCI),Coverage ratio: performing exposure,Coverage ratio: non-performing exposure
9,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.1171933,6.8199655,5.3717847,3.3069389,,,,72.7825540,74.6716210,19.6973377,56.2079892,3.19442327,26.49065390,5.64422613,0.45521152,5.18901461,5.67716051,17.14620514,4.11883341,0.33312136,3.78571205,8.55441239,1.35361388,7.20079851,0.28347773,0.00181367,5.50710424,501.74617019,479.38134250,364.67653553,114.70480697,20.76952801,8.98608158,11.78344643,1.59529967,38.24504337,23.10865705,0.28529140,22.82336565,14.06151664,1.07486968,4.8205166,67.7026297
10,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.0276735,5.0151545,1.9032659,3.6501645,,,,69.5959973,76.5271191,7.4360481,77.0470638,1.24699004,8.43682494,0.69675879,0.04655422,0.65020458,0.60600997,2.37163747,0.51471106,0.03452648,0.48018458,1.22241856,0.14595052,1.07646804,0.02896769,0.00021106,2.04980199,206.59299676,201.69243315,160.99023204,40.70220111,4.13005027,2.43515611,1.69489417,0.77051334,6.75436127,3.00682619,0.02917875,2.97764744,3.27222055,0.47531453,1.4907977,79.2295574
11,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.0558388,4.2857490,4.2494177,3.0138831,,,,73.5019122,74.4639772,13.0378087,72.8510745,2.51062428,23.26576102,3.84297764,0.30312863,3.53984901,3.18335620,9.84229447,2.81537270,0.22382698,2.59154573,6.17636751,0.91448511,5.26188240,0.19254714,0.00112708,3.11103873,636.78075674,622.32236236,521.80509541,100.51726695,12.62804522,4.10003541,8.52800981,1.83034917,23.69828353,13.21932488,0.19367422,13.02565066,9.28740624,1.19155240,2.1241925,73.5458741
12,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,"J - Publishing, broadcasting, and content production and distribution activities","J - Publishing, broadcasting, and content production and distribution activities",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
13,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.0318595,5.7034440,2.1071769,3.4596736,,,,67.2962080,79.3395138,7.3962907,66.5648534,1.20998306,9.99885092,0.79281588,0.05585377,0.73696211,0.68715983,2.42280141,0.60043153,0.04203452,0.55839701,1.36464799,0.17739904,1.18724894,0.03519722,0.00021325,3.74992264,219.69640037,209.49360303,166.46778907,43.02581396,7.16582467,5.34238875,1.82343592,3.03697267,10.96061439,3.14537171,0.03541048,3.10996124,5.11457062,2.70067206,1.5014166,71.3744873
14,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.0567057,6.8328044,3.4411064,2.7008136,,,,70.5841630,74.5206037,14.6204640,73.8541383,2.80971003,21.81835260,3.76092266,0.18107138,3.57985128,2.64537374,14.09699492,2.69311827,0.12903336,2.56408491,7.70429372,0.55589958,7.14839414,0.10878029,0.00117104,5.90814598,440.12455903,419.58874567,300.12796861,119.46077707,17.32771928,6.56256113,10.76515815,3.20809408,32.54396715,16.85231999,0.10995133,16.74236866,13.61243970,2.07920745,4.0163899,78.5587502
16,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.0715013,6.8506206,3.7181356,3.5828549,,,,71.2256991,72.8878735,12.3874257,80.7290580,5.18234099,39.31260123,5.78832847,0.41031370,5.37801478,5.08432171,16.39761160,4.07776191,0.29021870,3.78754321,9.22171159,1.31378545,7.90792614,0.24807726,0.00237634,7.49210290,737.07970900,712.70905000,539.31402257,173.39502743,21.76089821,8.57874288,13.18215533,2.60976079,39.66404808,21.73238691,0.25045360,21.48193331,16.71381449,1.21784668,3.0492649,76.8066388
17,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.1169612,6.6013305,6.2085790,2.6560513,,,,72.5436563,73.6061922,21.5843047,74.7654220,0.98258351,12.14717918,2.51203243,0.21522160,2.29681083,2.75250520,7.16324622,1.84359581,0.15783726,1.68575855,3.56055811,0.64234245,2.91821566,0.13404260,0.00073128,0.17468710,224.90794721,218.49319025,172.63125846,45.86193179,5.10270170,0.23544446,4.86725724,1.31205526,14.33086075,10.05052530,0.13477388,9.91575142,3.73524521,0.54509024,4.5999261,73.2013241
18,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.0573877,6.5576211,3.2519304,2.5488706,,,,72.8043721,76.2960120,6.6582675,74.3086397,1.16647617,8.17330786,1.55975462,0.07152711,1.48822750,0.71145345,2.82249530,1.14698184,0.05120046,1.09578138,3.29296526,0.22812189,3.06484337,0.04399698,0.00048905,2.86099760,177.95291205,168.84298513,117.55994810,51.28303702,7.70252496,3.26100128,4.44152368,1.40740196,10.67175226,3.57843477,0.04448603,3.53394874,6.15396286,0.93935463,2.1193861,79.8953965
21,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
22,Pivot,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,T - Other service activities,T - Other service activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
23,Sum,Total,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,TOTAL exposures to NFC,TOTAL exposures to NFC,0.0000000,0.0000000,,0.0642301,6.1669762,3.4456831,3.1854542,,,,72.3545757,74.5092957,12.4329977,71.8797677,28.32754105,217.85147905,32.91066030,2.26896087,30.64169943,28.31396023,101.53186997,23.83549065,1.65007422,22.18541643,56.02233397,6.97761392,49.04472005,1.40171035,0.01100940,55.04221522,4563.93513047,4388.91663816,3340.75647191,1048.16016625,146.71275456,68.67222276,78.04053180,28.30573774,261.82134820,131.25854996,1.41271975,129.84583021,111.06454919,19.49824905,2.9906822,75.7020407
1,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,"A - Agriculture, forestry and fishing","A - Agriculture, forestry and fishing",0.0000000,0.0000000,,0.0281687,8.8405542,1.4452292,0.9949559,,,,77.3451132,81.0190099,11.3018056,71.3506327,0.00668740,0.14135096,0.01016422,0.00045039,0.00971383,0.01718133,0.07478084,0.00793958,0.00036264,0.00757694,0.02119558,0.00181914,0.01937645,0.00028116,0.00000053,0.29139347,2.66665784,2.26085911,1.46377863,0.79708048,0.35257665,0.32448859,0.02808806,0.05322208,0.43269350,0.09224385,0.00028169,0.09196217,0.31258906,0.02786060,4.0800354,88.6584667
2,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,B - Mining and quarrying,B - Mining and quarrying,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
3,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,C - Manufacturing,C - Manufacturing,0.0000000,0.0000000,,0.0121119,1.1088701,6.9945193,1.6121716,,,,71.3506327,75.3946513,9.8328375,71.3506327,0.00601702,0.03576508,0.02649590,0.00039065,0.02610525,0.00157082,0.03362960,0.02013743,0.00027873,0.01985870,0.08196583,0.00108525,0.08088058,0.00025216,0.00000048,0.08331760,3.77383675,3.57209056,3.19522343,0.37686713,0.20174619,0.08755100,0.11419519,0.00000000,0.20073650,0.03545307,0.00025264,0.03520043,0.16528343,0.00000000,0.9925019,81.9264171
4,o/w,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - energy-intensive activities,C Manufacturing - energy-intensive activities,0.0000000,0.0000000,,0.0121119,1.1088701,6.9945193,1.6121716,,,,71.3506327,75.3946513,9.8328375,71.3506327,0.00601702,0.03576508,0.02649590,0.00039065,0.02610525,0.00157082,0.03362960,0.02013743,0.00027873,0.01985870,0.08196583,0.00108525,0.08088058,0.00025216,0.00000048,0.08331760,3.77383675,3.57209056,3.19522343,0.37686713,0.20174619,0.08755100,0.11419519,0.00000000,0.20073650,0.03545307,0.00025264,0.03520043,0.16528343,0.00000000,0.9925019,81.9264171
5,o/w,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - other,C Manufacturing - other,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
6,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,"D - Electricity, gas, steam and air conditioning supply","D - Electricity, gas, steam and air conditioning supply",0.0000000,0.0000000,,0.0015321,0.0000000,,,,,,70.7406981,,,,0.00000000,0.00000000,0.00011783,0.00011783,0.00000000,0.00000000,0.00000000,0.00008335,0.00008335,0.00000000,0.00031237,0.00031237,0.00000000,0.00007853,0.00000000,0.00000000,7.69103197,7.69059040,7.69059040,0.00000000,0.00044158,0.00000000,0.00044158,0.00000000,0.00039090,0.00007853,0.00007853,0.00000000,0.00031237,0.00000000,0.0010211,70.7406981
7,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,"E - Water supply; sewerage, waste management and remediation activities","E - Water supply; sewerage, waste management and remediation activities",0.0000000,0.0000000,,0.0477208,4.9460588,3.5958430,0.0357946,,,,73.9432524,80.6593506,12.2962131,,0.00028359,0.19364465,0.03035737,0.00186833,0.02848904,0.02373552,0.09401706,0.02363955,0.00145189,0.02218766,0.04813176,0.00746174,0.04067002,0.00111080,0.00000002,0.00000000,5.13611092,4.67704993,3.71990094,0.95714898,0.06358019,0.00000000,0.06358019,0.39548081,0.36973436,0.11886341,0.00111082,0.11775258,0.04813176,0.20273919,2.5414184,75.7024514
8,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,F - Construction,F - Construction,0.0000000,0.0000000,,0.0290221,1.9053024,6.1430862,2.7844202,,,,71.7175478,74.3333867,8.4050235,,0.00625864,0.06848652,0.01485123,0.00104321,0.01380802,0.00532446,0.01727439,0.01117895,0.00077938,0.01039956,0.02227818,0.00365200,0.01862618,0.00063609,0.00000049,0.00000000,3.83462987,3.80444445,3.53125119,0.27319326,0.03018542,0.00000000,0.03018542,0.00000000,0.04551361,0.02323543,0.00063659,0.02259885,0.02227818,0.00000000,0.6107444,73.8044370
9,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.0129085,3.7383039,1.1135109,0.2632355,,,,73.5300229,82.4105020,12.2962702,71.3506327,0.00172105,0.15801724,0.00782583,0.00054564,0.00728019,0.01915035,0.07948454,0.00634839,0.00043504,0.00591335,0.01295989,0.00214474,0.01081515,0.00034233,0.00000014,0.00724043,4.89708858,4.87295610,4.07013490,0.80282119,0.02413249,0.00776824,0.01636425,0.00000000,0.11917768,0.09897736,0.00034246,0.09863490,0.02020032,0.00000000,2.0311564,83.7059162
10,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.0121119,1.1088701,3.7500775,6.0791021,,,,71.3506327,71.3506327,4.3920581,71.3506327,0.00080000,0.00475522,0.00054545,0.00005194,0.00049351,0.00020885,0.00052118,0.00038918,0.00003706,0.00035212,0.00073687,0.00014429,0.00059258,0.00003353,0.00000006,0.05540776,0.52013715,0.44144881,0.42482720,0.01662161,0.07868834,0.07765560,0.00103274,0.00000000,0.05690825,0.00076362,0.00003359,0.00073003,0.05614463,0.00000000,0.1729807,71.3506327
11,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.0087620,0.8579888,3.1267331,4.7075771,,,,71.2207055,73.6862321,6.2383502,,0.23542736,1.66716348,0.17339428,0.01702541,0.15636887,0.09516403,0.29378896,0.12478755,0.01219850,0.11258905,0.23922428,0.04821858,0.19100570,0.01096401,0.00001929,0.00000000,199.47115289,199.13827964,192.86188206,6.27639758,0.33287325,0.00000000,0.33287325,0.00000000,0.63916057,0.39993629,0.01098330,0.38895299,0.23922428,0.00000000,0.2008335,71.8664782
12,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,"J - Publishing, broadcasting, and content production and distribution activities","J - Publishing, broadcasting, and content production and distribution activities",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
13,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.0838569,4.4878959,7.5793825,0.8069350,,,,72.9073445,76.1236511,10.8136261,71.3506327,0.00446091,0.14964307,0.04469652,0.00279610,0.04190042,0.01568929,0.05484506,0.03418376,0.00213298,0.03205078,0.06909992,0.01073489,0.05836503,0.00165809,0.00000035,0.41331417,4.50701483,3.84249486,3.18639208,0.65610278,0.66451997,0.57176000,0.09275997,0.00000000,0.55460689,0.07219280,0.00165845,0.07053435,0.48241409,0.00000000,1.8788001,72.5958753
14,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.0330325,2.5443940,4.9245790,0.9841676,,,,72.2094443,78.0967275,10.8998224,74.9230506,0.04956969,1.34229027,0.26546309,0.01742623,0.24803686,0.14012125,0.51966881,0.20327852,0.01326638,0.19001214,0.41013207,0.06531645,0.34481562,0.01047522,0.00000392,0.14257002,58.63598058,57.52606156,51.44466591,6.08139564,0.75894802,0.21008738,0.54886064,0.35097100,1.56847748,0.67026920,0.01047914,0.65979006,0.55270209,0.34550620,1.1651575,72.8247611
16,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.0273139,3.2940843,2.9723728,0.6959344,,,,72.9089804,80.1833284,11.5093732,,0.01053554,0.38501051,0.04819028,0.00319244,0.04499785,0.04290143,0.16886286,0.03727204,0.00245112,0.03482092,0.07553517,0.01203543,0.06349975,0.00193770,0.00000083,0.00000000,13.25364343,13.15361637,11.31026971,1.84334666,0.10002706,0.00000000,0.10002706,0.00000000,0.28923801,0.21370283,0.00193854,0.21176429,0.07553517,0.00000000,1.6246698,75.5147421
17,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.1424376,7.2469175,7.5146248,0.8960930,,,,74.1784214,76.0429343,10.7050304,,0.00293730,0.07754097,0.02615619,0.00152406,0.02463212,0.00871998,0.03218936,0.01999893,0.00116784,0.01883110,0.04242501,0.00596300,0.03646202,0.00089822,0.00000023,0.00000000,1.42869684,1.37161848,0.99385778,0.37776069,0.05707836,0.00000000,0.05707836,0.00000000,0.08423281,0.04180779,0.00089845,0.04090934,0.04242501,0.00000000,3.0480628,74.3276664
18,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.0078183,0.6588616,3.7500775,6.0791021,,,,71.1031053,71.3506327,4.3920581,,0.00059118,0.00351398,0.00040639,0.00004170,0.00036469,0.00015434,0.00038514,0.00028994,0.00002973,0.00026021,0.00055332,0.00011542,0.00043790,0.00002699,0.00000005,0.00000000,0.54343575,0.54266015,0.53037720,0.01228295,0.00077560,0.00000000,0.00077560,0.00000000,0.00111983,0.00056651,0.00002703,0.00053947,0.00055332,0.00000000,0.1043944,71.3408597
21,Pivot,LU,Adverse,2029,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
