scenario,year,template_row,side,nii_type,currency,rate_type,status,positions,volume,provisions,interest,interest_reference,interest_margin,eir,margin_new_business
adverse,2,22,liability,Deposits (excl. repo) - Central banks,JPY,fixed,performing,1,497718.30,,14407.15,10571.45,3835.70,0.028946386,
adverse,2,22,liability,Deposits (excl. repo) - Central banks,JPY,floating,performing,3,47986750.74,,1351441.46,981628.69,369812.77,0.028162804,
adverse,2,22,liability,Deposits (excl. repo) - Central banks,SGD,fixed,performing,1,245663.29,,7798.51,7131.57,666.94,0.031744701,
adverse,2,22,liability,Deposits (excl. repo) - Central banks,SGD,floating,performing,3,508768.33,,17596.65,16215.42,1381.23,0.034586757,
adverse,2,22,liability,Deposits (excl. repo) - Central banks,USD,fixed,performing,2,554059.92,,16435.17,11715.91,4719.26,0.029663172,
adverse,2,22,liability,Deposits (excl. repo) - Central banks,USD,floating,performing,4,44783706.88,,1614199.47,1090635.94,523563.53,0.036044347,
adverse,2,23,liability,Deposits (excl. repo) - General governments - sight,CHF,fixed,performing,1,67259.73,,1058.43,3457.65,-2399.21,0.015736521,
adverse,2,23,liability,Deposits (excl. repo) - General governments - sight,EUR,fixed,performing,40,3022769.56,,21430.88,71622.07,-50191.18,0.007089818,
adverse,2,23,liability,Deposits (excl. repo) - General governments - sight,EUR,floating,performing,3,115737.00,,855.63,2742.29,-1886.67,0.007392844,
adverse,2,23,liability,Deposits (excl. repo) - General governments - sight,GBP,fixed,performing,1,78138.86,,-336.06,2457.88,-2793.94,-0.004300859,
adverse,2,23,liability,Deposits (excl. repo) - General governments - sight,HKD,fixed,performing,1,75328.66,,451.40,2436.14,-1984.75,0.005992381,
adverse,2,23,liability,Deposits (excl. repo) - General governments - sight,HKD,floating,performing,1,44425.91,,122.31,1436.74,-1314.44,0.002753017,
adverse,2,23,liability,Deposits (excl. repo) - General governments - sight,JPY,fixed,performing,4,375394.92,,3737.03,7973.32,-4236.29,0.009954928,
adverse,2,23,liability,Deposits (excl. repo) - General governments - sight,NOK,fixed,performing,2,191125.96,,-270.85,5964.93,-6235.77,-0.001417117,
adverse,2,23,liability,Deposits (excl. repo) - General governments - sight,PLN,fixed,performing,3,258440.23,,-176.54,3767.94,-3944.48,-0.000683094,
adverse,2,23,liability,Deposits (excl. repo) - General governments - sight,RON,fixed,performing,2,177217.09,,1178.21,4452.28,-3274.07,0.006648410,
adverse,2,23,liability,Deposits (excl. repo) - General governments - sight,SGD,fixed,performing,1,62384.38,,731.74,1811.01,-1079.27,0.011729503,
adverse,2,23,liability,Deposits (excl. repo) - General governments - sight,USD,fixed,performing,1,63696.73,,749.90,1346.90,-597.01,0.011772896,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,CHF,fixed,performing,44,23775252.53,,539705.89,1222223.04,-682517.16,0.022700322,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,CHF,floating,performing,3,1361326.58,,30944.80,69982.21,-39037.41,0.022731357,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,CZK,floating,performing,1,515979.48,,7712.87,12745.28,-5032.40,0.014948026,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,DKK,fixed,performing,3,1314456.11,,22513.25,33917.62,-11404.38,0.017127424,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,DKK,floating,performing,1,504329.79,,16266.45,13013.49,3252.95,0.032253593,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,EUR,fixed,performing,124,60952346.99,,974719.72,1444216.30,-469496.58,0.015991504,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,EUR,floating,performing,400,182938261.48,,3912806.65,4334573.34,-421766.69,0.021388673,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,GBP,fixed,performing,44,22094054.20,,100458.00,694974.89,-594516.89,0.004546834,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,GBP,floating,performing,5,2672188.86,,22801.73,84054.48,-61252.74,0.008532980,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,HKD,fixed,performing,16,7859627.00,,175710.15,254181.95,-78471.80,0.022356042,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,HKD,floating,performing,1,1250000.00,,48544.18,40425.26,8118.92,0.038835344,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,HUF,fixed,performing,1,373544.42,,8544.32,18080.55,-9536.23,0.022873641,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,JPY,fixed,performing,36,15054030.89,,259922.26,319745.00,-59822.73,0.017265958,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,JPY,floating,performing,3,1349544.73,,22703.90,28664.10,-5960.19,0.016823379,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,NOK,fixed,performing,8,3601965.25,,50158.21,112415.17,-62256.96,0.013925235,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,NOK,floating,performing,2,730450.25,,21735.33,22796.91,-1061.58,0.029756073,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,PLN,fixed,performing,23,13087129.82,,74133.37,190804.45,-116671.07,0.005664601,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,PLN,floating,performing,5,1925980.53,,40258.55,28079.93,12178.62,0.020902883,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,RON,floating,performing,1,357416.51,,10102.10,8979.49,1122.61,0.028264218,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,SEK,fixed,performing,9,3609520.54,,59631.44,40896.47,18734.97,0.016520599,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,SGD,fixed,performing,9,4274118.43,,84217.52,124077.01,-39859.50,0.019704067,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,SGD,floating,performing,1,577809.24,,9388.77,16773.71,-7384.94,0.016248913,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,USD,fixed,performing,86,42573812.16,,848221.85,900247.41,-52025.56,0.019923559,
adverse,2,24,liability,Deposits (excl. repo) - Credit Institutions and other financial corporations - sight,USD,floating,performing,89,40185642.11,,978658.48,849748.20,128910.29,0.024353436,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,CHF,fixed,performing,117,7057871.01,,88728.31,337624.02,-248895.71,0.012571540,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,CHF,floating,performing,12,801516.06,,9913.95,38341.74,-28427.79,0.012369003,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,CZK,fixed,performing,21,1302144.49,,6544.07,30822.41,-24278.34,0.005025608,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,DKK,fixed,performing,9,665033.94,,1463.71,17324.81,-15861.10,0.002200948,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,DKK,floating,performing,1,44115.67,,88.52,1149.26,-1060.73,0.002006618,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,EUR,fixed,performing,1157,76107906.89,,459217.75,1701577.08,-1242359.33,0.006033772,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,EUR,floating,performing,117,8173616.20,,50108.68,182741.04,-132632.36,0.006130540,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,GBP,fixed,performing,69,4833332.84,,-10559.04,159013.40,-169572.44,-0.002184629,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,GBP,floating,performing,7,460281.50,,-1171.44,15142.95,-16314.39,-0.002545052,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,HKD,fixed,performing,10,778125.61,,3146.08,24926.54,-21780.46,0.004043148,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,HUF,fixed,performing,11,648730.24,,8933.52,28796.36,-19862.84,0.013770776,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,JPY,fixed,performing,100,6387307.52,,48078.57,123774.71,-75696.15,0.007527204,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,JPY,floating,performing,9,456335.03,,3553.72,8842.96,-5289.24,0.007787534,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,NOK,fixed,performing,22,1442243.13,,378.69,46423.00,-46044.31,0.000262571,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,NOK,floating,performing,1,50768.05,,19.68,1634.12,-1614.44,0.000387655,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,PLN,fixed,performing,147,9744592.31,,-2466.37,148532.15,-150998.52,-0.000253102,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,PLN,floating,performing,13,886573.26,,-37.18,13513.61,-13550.79,-0.000041939,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,RON,fixed,performing,8,464330.56,,2706.47,11149.47,-8443.00,0.005828750,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,RON,floating,performing,1,48701.25,,256.01,1169.41,-913.40,0.005256761,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,SEK,fixed,performing,18,1179738.01,,6432.08,12123.64,-5691.56,0.005452127,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,SEK,floating,performing,2,222245.74,,1066.93,2283.92,-1216.99,0.004800672,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,SGD,fixed,performing,13,850069.09,,9055.76,22500.20,-13444.44,0.010652966,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,SGD,floating,performing,2,146636.06,,1717.93,3881.26,-2163.33,0.011715638,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,USD,fixed,performing,217,14238008.07,,133256.87,264604.72,-131347.86,0.009359235,
adverse,2,26,liability,Deposits (excl. repo) - Non-financial corporations Other - sight,USD,floating,performing,22,1393004.35,,13079.72,25888.14,-12808.42,0.009389578,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,CHF,fixed,performing,1343,11824482.16,,107510.26,523418.82,-415908.56,0.009092175,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,CHF,floating,performing,390,5712094.00,,127760.31,252849.76,-125089.45,0.022366634,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,CZK,fixed,performing,447,3965000.08,,17560.02,89767.06,-72207.04,0.004428756,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,CZK,floating,performing,118,1743858.30,,30281.76,39480.71,-9198.95,0.017364807,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,DKK,fixed,performing,123,1141597.82,,2611.92,30022.30,-27410.38,0.002287953,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,DKK,floating,performing,24,331182.19,,5403.49,8709.59,-3306.10,0.016315764,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,EUR,fixed,performing,14057,127066895.83,,626106.51,2671031.27,-2044924.77,0.004927377,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,EUR,floating,performing,3714,51978080.64,,906527.03,1092614.08,-186087.04,0.017440564,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,GBP,fixed,performing,628,5425795.45,,1069.18,192215.23,-191146.05,0.000197056,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,GBP,floating,performing,122,1567697.12,,17299.38,54285.73,-36986.35,0.011034897,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,HKD,fixed,performing,187,1595563.16,,4446.41,50623.97,-46177.55,0.002786735,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,HKD,floating,performing,58,742892.89,,11786.42,23570.48,-11784.06,0.015865573,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,HUF,fixed,performing,40,358036.67,,3479.12,14455.70,-10976.58,0.009717226,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,HUF,floating,performing,15,164815.60,,3244.20,6654.42,-3410.22,0.019683814,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,JPY,fixed,performing,683,5975731.18,,33575.83,104674.69,-71098.86,0.005618699,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,JPY,floating,performing,156,2252610.92,,42525.00,39458.16,3066.84,0.018878095,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,NOK,fixed,performing,115,1017809.56,,1097.85,33770.97,-32673.12,0.001078640,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,NOK,floating,performing,24,339078.17,,4446.32,11248.09,-6801.77,0.013112967,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,PLN,fixed,performing,2570,22704659.00,,17348.08,361128.78,-343780.70,0.000764076,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,PLN,floating,performing,732,10274055.07,,136318.12,163413.90,-27095.78,0.013268191,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,RON,fixed,performing,54,469640.34,,2045.37,10755.01,-8709.64,0.004355178,
adverse,2,28,liability,Deposits (excl. repo) - Households Other - sight,RON,floating,performing,10,134308.24,,2392.02,3075.73,-683.70,0.017809959,
