# SYNTHETIC ECB-style credit-risk benchmarks for tests. NOT ECB values. Generated by tools/synthetic_ecb_benchmarks.py.
instrument,portfolio,country,scenario,year,parameter,value
LOANS,HH_OTHER,FR,baseline,2027,lgd_s2,0.454500
LOANS,HH_OTHER,FR,baseline,2027,lgd_s3,0.606000
LOANS,HH_OTHER,FR,baseline,2027,lrlt_s2,0.122406
LOANS,HH_OTHER,FR,adverse,2025,pd12m_s1,0.024000
LOANS,HH_OTHER,FR,adverse,2025,pd12m_s2,0.192000
LOANS,HH_OTHER,FR,adverse,2025,tr1_2,0.080000
LOANS,HH_OTHER,FR,adverse,2025,tr2_1,0.192000
LOANS,HH_OTHER,FR,adverse,2025,lgd_s1,0.495000
LOANS,HH_OTHER,FR,adverse,2025,lgd_s2,0.495000
LOANS,HH_OTHER,FR,adverse,2025,lgd_s3,0.660000
LOANS,HH_OTHER,FR,adverse,2025,lrlt_s2,0.166968
LOANS,HH_OTHER,FR,adverse,2026,pd12m_s1,0.030000
LOANS,HH_OTHER,FR,adverse,2026,pd12m_s2,0.240000
LOANS,HH_OTHER,FR,adverse,2026,tr1_2,0.100000
LOANS,HH_OTHER,FR,adverse,2026,tr2_1,0.168000
LOANS,HH_OTHER,FR,adverse,2026,lgd_s1,0.540000
LOANS,HH_OTHER,FR,adverse,2026,lgd_s2,0.540000
LOANS,HH_OTHER,FR,adverse,2026,lgd_s3,0.720000
LOANS,HH_OTHER,FR,adverse,2026,lrlt_s2,0.203647
LOANS,HH_OTHER,FR,adverse,2027,pd12m_s1,0.027000
LOANS,HH_OTHER,FR,adverse,2027,pd12m_s2,0.216000
LOANS,HH_OTHER,FR,adverse,2027,tr1_2,0.090000
LOANS,HH_OTHER,FR,adverse,2027,tr2_1,0.180000
LOANS,HH_OTHER,FR,adverse,2027,lgd_s1,0.562500
LOANS,HH_OTHER,FR,adverse,2027,lgd_s2,0.562500
LOANS,HH_OTHER,FR,adverse,2027,lgd_s3,0.750000
LOANS,HH_OTHER,FR,adverse,2027,lrlt_s2,0.201246
LOANS,HH_OTHER,LU,baseline,2025,pd12m_s1,0.012000
LOANS,HH_OTHER,LU,baseline,2025,pd12m_s2,0.096000
LOANS,HH_OTHER,LU,baseline,2025,tr1_2,0.040000
LOANS,HH_OTHER,LU,baseline,2025,tr2_1,0.300000
LOANS,HH_OTHER,LU,baseline,2025,lgd_s1,0.450000
LOANS,HH_OTHER,LU,baseline,2025,lgd_s2,0.450000
LOANS,HH_OTHER,LU,baseline,2025,lgd_s3,0.600000
LOANS,HH_OTHER,LU,baseline,2025,lrlt_s2,0.096000
LOANS,HH_OTHER,LU,baseline,2026,pd12m_s1,0.012360
LOANS,HH_OTHER,LU,baseline,2026,pd12m_s2,0.098880
LOANS,HH_OTHER,LU,baseline,2026,tr1_2,0.041200
LOANS,HH_OTHER,LU,baseline,2026,tr2_1,0.294000
LOANS,HH_OTHER,LU,baseline,2026,lgd_s1,0.454500
LOANS,HH_OTHER,LU,baseline,2026,lgd_s2,0.454500
LOANS,HH_OTHER,LU,baseline,2026,lgd_s3,0.606000
LOANS,HH_OTHER,LU,baseline,2026,lrlt_s2,0.098404
LOANS,HH_OTHER,LU,baseline,2027,pd12m_s1,0.012240
LOANS,HH_OTHER,LU,baseline,2027,pd12m_s2,0.097920
LOANS,HH_OTHER,LU,baseline,2027,tr1_2,0.040800
LOANS,HH_OTHER,LU,baseline,2027,tr2_1,0.297000
LOANS,HH_OTHER,LU,baseline,2027,lgd_s1,0.454500
LOANS,HH_OTHER,LU,baseline,2027,lgd_s2,0.454500
LOANS,HH_OTHER,LU,baseline,2027,lgd_s3,0.606000
LOANS,HH_OTHER,LU,baseline,2027,lrlt_s2,0.097925
LOANS,HH_OTHER,LU,adverse,2025,pd12m_s1,0.019200
LOANS,HH_OTHER,LU,adverse,2025,pd12m_s2,0.153600
LOANS,HH_OTHER,LU,adverse,2025,tr1_2,0.064000
LOANS,HH_OTHER,LU,adverse,2025,tr2_1,0.240000
LOANS,HH_OTHER,LU,adverse,2025,lgd_s1,0.495000
LOANS,HH_OTHER,LU,adverse,2025,lgd_s2,0.495000
LOANS,HH_OTHER,LU,adverse,2025,lgd_s3,0.660000
LOANS,HH_OTHER,LU,adverse,2025,lrlt_s2,0.133575
LOANS,HH_OTHER,LU,adverse,2026,pd12m_s1,0.024000
LOANS,HH_OTHER,LU,adverse,2026,pd12m_s2,0.192000
LOANS,HH_OTHER,LU,adverse,2026,tr1_2,0.080000
LOANS,HH_OTHER,LU,adverse,2026,tr2_1,0.210000
LOANS,HH_OTHER,LU,adverse,2026,lgd_s1,0.540000
LOANS,HH_OTHER,LU,adverse,2026,lgd_s2,0.540000
LOANS,HH_OTHER,LU,adverse,2026,lgd_s3,0.720000
LOANS,HH_OTHER,LU,adverse,2026,lrlt_s2,0.162917
LOANS,HH_OTHER,LU,adverse,2027,pd12m_s1,0.021600
LOANS,HH_OTHER,LU,adverse,2027,pd12m_s2,0.172800
LOANS,HH_OTHER,LU,adverse,2027,tr1_2,0.072000
LOANS,HH_OTHER,LU,adverse,2027,tr2_1,0.225000
LOANS,HH_OTHER,LU,adverse,2027,lgd_s1,0.562500
LOANS,HH_OTHER,LU,adverse,2027,lgd_s2,0.562500
LOANS,HH_OTHER,LU,adverse,2027,lgd_s3,0.750000
LOANS,HH_OTHER,LU,adverse,2027,lrlt_s2,0.160997
LOANS,HH_OTHER,PL,baseline,2025,pd12m_s1,0.018000
LOANS,HH_OTHER,PL,baseline,2025,pd12m_s2,0.144000
LOANS,HH_OTHER,PL,baseline,2025,tr1_2,0.060000
LOANS,HH_OTHER,PL,baseline,2025,tr2_1,0.200000
LOANS,HH_OTHER,PL,baseline,2025,lgd_s1,0.450000
LOANS,HH_OTHER,PL,baseline,2025,lgd_s2,0.450000
LOANS,HH_OTHER,PL,baseline,2025,lgd_s3,0.600000
LOANS,HH_OTHER,PL,baseline,2025,lrlt_s2,0.144000
LOANS,HH_OTHER,PL,baseline,2026,pd12m_s1,0.018540
LOANS,HH_OTHER,PL,baseline,2026,pd12m_s2,0.148320
LOANS,HH_OTHER,PL,baseline,2026,tr1_2,0.061800
LOANS,HH_OTHER,PL,baseline,2026,tr2_1,0.196000
LOANS,HH_OTHER,PL,baseline,2026,lgd_s1,0.454500
LOANS,HH_OTHER,PL,baseline,2026,lgd_s2,0.454500
LOANS,HH_OTHER,PL,baseline,2026,lgd_s3,0.606000
LOANS,HH_OTHER,PL,baseline,2026,lrlt_s2,0.147605
LOANS,HH_OTHER,PL,baseline,2027,pd12m_s1,0.018360
LOANS,HH_OTHER,PL,baseline,2027,pd12m_s2,0.146880
LOANS,HH_OTHER,PL,baseline,2027,tr1_2,0.061200
LOANS,HH_OTHER,PL,baseline,2027,tr2_1,0.198000
LOANS,HH_OTHER,PL,baseline,2027,lgd_s1,0.454500
LOANS,HH_OTHER,PL,baseline,2027,lgd_s2,0.454500
LOANS,HH_OTHER,PL,baseline,2027,lgd_s3,0.606000
LOANS,HH_OTHER,PL,baseline,2027,lrlt_s2,0.146887
LOANS,HH_OTHER,PL,adverse,2025,pd12m_s1,0.028800
LOANS,HH_OTHER,PL,adverse,2025,pd12m_s2,0.230400
LOANS,HH_OTHER,PL,adverse,2025,tr1_2,0.096000
LOANS,HH_OTHER,PL,adverse,2025,tr2_1,0.160000
LOANS,HH_OTHER,PL,adverse,2025,lgd_s1,0.495000
LOANS,HH_OTHER,PL,adverse,2025,lgd_s2,0.495000
LOANS,HH_OTHER,PL,adverse,2025,lgd_s3,0.660000
LOANS,HH_OTHER,PL,adverse,2025,lrlt_s2,0.200362
LOANS,HH_OTHER,PL,adverse,2026,pd12m_s1,0.036000
LOANS,HH_OTHER,PL,adverse,2026,pd12m_s2,0.288000
LOANS,HH_OTHER,PL,adverse,2026,tr1_2,0.120000
LOANS,HH_OTHER,PL,adverse,2026,tr2_1,0.140000
LOANS,HH_OTHER,PL,adverse,2026,lgd_s1,0.540000
LOANS,HH_OTHER,PL,adverse,2026,lgd_s2,0.540000
LOANS,HH_OTHER,PL,adverse,2026,lgd_s3,0.720000
LOANS,HH_OTHER,PL,adverse,2026,lrlt_s2,0.244376
LOANS,HH_OTHER,PL,adverse,2027,pd12m_s1,0.032400
LOANS,HH_OTHER,PL,adverse,2027,pd12m_s2,0.259200
LOANS,HH_OTHER,PL,adverse,2027,tr1_2,0.108000
LOANS,HH_OTHER,PL,adverse,2027,tr2_1,0.150000
LOANS,HH_OTHER,PL,adverse,2027,lgd_s1,0.562500
LOANS,HH_OTHER,PL,adverse,2027,lgd_s2,0.562500
LOANS,HH_OTHER,PL,adverse,2027,lgd_s3,0.750000
LOANS,HH_OTHER,PL,adverse,2027,lrlt_s2,0.241495
LOANS,HH_OTHER,EU,baseline,2025,pd12m_s1,0.015000
LOANS,HH_OTHER,EU,baseline,2025,pd12m_s2,0.120000
LOANS,HH_OTHER,EU,baseline,2025,tr1_2,0.050000
LOANS,HH_OTHER,EU,baseline,2025,tr2_1,0.240000
LOANS,HH_OTHER,EU,baseline,2025,lgd_s1,0.450000
LOANS,HH_OTHER,EU,baseline,2025,lgd_s2,0.450000
LOANS,HH_OTHER,EU,baseline,2025,lgd_s3,0.600000
LOANS,HH_OTHER,EU,baseline,2025,lrlt_s2,0.120000
LOANS,HH_OTHER,EU,baseline,2026,pd12m_s1,0.015450
LOANS,HH_OTHER,EU,baseline,2026,pd12m_s2,0.123600
LOANS,HH_OTHER,EU,baseline,2026,tr1_2,0.051500
LOANS,HH_OTHER,EU,baseline,2026,tr2_1,0.235200
LOANS,HH_OTHER,EU,baseline,2026,lgd_s1,0.454500
LOANS,HH_OTHER,EU,baseline,2026,lgd_s2,0.454500
LOANS,HH_OTHER,EU,baseline,2026,lgd_s3,0.606000
LOANS,HH_OTHER,EU,baseline,2026,lrlt_s2,0.123005
LOANS,HH_OTHER,EU,baseline,2027,pd12m_s1,0.015300
LOANS,HH_OTHER,EU,baseline,2027,pd12m_s2,0.122400
LOANS,HH_OTHER,EU,baseline,2027,tr1_2,0.051000
LOANS,HH_OTHER,EU,baseline,2027,tr2_1,0.237600
LOANS,HH_OTHER,EU,baseline,2027,lgd_s1,0.454500
LOANS,HH_OTHER,EU,baseline,2027,lgd_s2,0.454500
LOANS,HH_OTHER,EU,baseline,2027,lgd_s3,0.606000
LOANS,HH_OTHER,EU,baseline,2027,lrlt_s2,0.122406
LOANS,HH_OTHER,EU,adverse,2025,pd12m_s1,0.024000
LOANS,HH_OTHER,EU,adverse,2025,pd12m_s2,0.192000
LOANS,HH_OTHER,EU,adverse,2025,tr1_2,0.080000
LOANS,HH_OTHER,EU,adverse,2025,tr2_1,0.192000
LOANS,HH_OTHER,EU,adverse,2025,lgd_s1,0.495000
LOANS,HH_OTHER,EU,adverse,2025,lgd_s2,0.495000
LOANS,HH_OTHER,EU,adverse,2025,lgd_s3,0.660000
LOANS,HH_OTHER,EU,adverse,2025,lrlt_s2,0.166968
LOANS,HH_OTHER,EU,adverse,2026,pd12m_s1,0.030000
LOANS,HH_OTHER,EU,adverse,2026,pd12m_s2,0.240000
LOANS,HH_OTHER,EU,adverse,2026,tr1_2,0.100000
LOANS,HH_OTHER,EU,adverse,2026,tr2_1,0.168000
LOANS,HH_OTHER,EU,adverse,2026,lgd_s1,0.540000
LOANS,HH_OTHER,EU,adverse,2026,lgd_s2,0.540000
LOANS,HH_OTHER,EU,adverse,2026,lgd_s3,0.720000
LOANS,HH_OTHER,EU,adverse,2026,lrlt_s2,0.203647
LOANS,HH_OTHER,EU,adverse,2027,pd12m_s1,0.027000
LOANS,HH_OTHER,EU,adverse,2027,pd12m_s2,0.216000
LOANS,HH_OTHER,EU,adverse,2027,tr1_2,0.090000
LOANS,HH_OTHER,EU,adverse,2027,tr2_1,0.180000
LOANS,HH_OTHER,EU,adverse,2027,lgd_s1,0.562500
LOANS,HH_OTHER,EU,adverse,2027,lgd_s2,0.562500
LOANS,HH_OTHER,EU,adverse,2027,lgd_s3,0.750000
LOANS,HH_OTHER,EU,adverse,2027,lrlt_s2,0.201246
LOANS,HH_OTHER,WR,baseline,2025,pd12m_s1,0.017250
LOANS,HH_OTHER,WR,baseline,2025,pd12m_s2,0.138000
LOANS,HH_OTHER,WR,baseline,2025,tr1_2,0.057500
LOANS,HH_OTHER,WR,baseline,2025,tr2_1,0.208696
LOANS,HH_OTHER,WR,baseline,2025,lgd_s1,0.450000
LOANS,HH_OTHER,WR,baseline,2025,lgd_s2,0.450000
LOANS,HH_OTHER,WR,baseline,2025,lgd_s3,0.600000
LOANS,HH_OTHER,WR,baseline,2025,lrlt_s2,0.138000
LOANS,HH_OTHER,WR,baseline,2026,pd12m_s1,0.017767
LOANS,HH_OTHER,WR,baseline,2026,pd12m_s2,0.142140
LOANS,HH_OTHER,WR,baseline,2026,tr1_2,0.059225
LOANS,HH_OTHER,WR,baseline,2026,tr2_1,0.204522
LOANS,HH_OTHER,WR,baseline,2026,lgd_s1,0.454500
LOANS,HH_OTHER,WR,baseline,2026,lgd_s2,0.454500
LOANS,HH_OTHER,WR,baseline,2026,lgd_s3,0.606000
LOANS,HH_OTHER,WR,baseline,2026,lrlt_s2,0.141455
LOANS,HH_OTHER,WR,baseline,2027,pd12m_s1,0.017595
LOANS,HH_OTHER,WR,baseline,2027,pd12m_s2,0.140760
LOANS,HH_OTHER,WR,baseline,2027,tr1_2,0.058650
LOANS,HH_OTHER,WR,baseline,2027,tr2_1,0.206609
LOANS,HH_OTHER,WR,baseline,2027,lgd_s1,0.454500
LOANS,HH_OTHER,WR,baseline,2027,lgd_s2,0.454500
LOANS,HH_OTHER,WR,baseline,2027,lgd_s3,0.606000
LOANS,HH_OTHER,WR,baseline,2027,lrlt_s2,0.140767
LOANS,HH_OTHER,WR,adverse,2025,pd12m_s1,0.027600
LOANS,HH_OTHER,WR,adverse,2025,pd12m_s2,0.220800
LOANS,HH_OTHER,WR,adverse,2025,tr1_2,0.092000
LOANS,HH_OTHER,WR,adverse,2025,tr2_1,0.166957
LOANS,HH_OTHER,WR,adverse,2025,lgd_s1,0.495000
LOANS,HH_OTHER,WR,adverse,2025,lgd_s2,0.495000
LOANS,HH_OTHER,WR,adverse,2025,lgd_s3,0.660000
LOANS,HH_OTHER,WR,adverse,2025,lrlt_s2,0.192013
LOANS,HH_OTHER,WR,adverse,2026,pd12m_s1,0.034500
LOANS,HH_OTHER,WR,adverse,2026,pd12m_s2,0.276000
LOANS,HH_OTHER,WR,adverse,2026,tr1_2,0.115000
LOANS,HH_OTHER,WR,adverse,2026,tr2_1,0.146087
LOANS,HH_OTHER,WR,adverse,2026,lgd_s1,0.540000
LOANS,HH_OTHER,WR,adverse,2026,lgd_s2,0.540000
LOANS,HH_OTHER,WR,adverse,2026,lgd_s3,0.720000
LOANS,HH_OTHER,WR,adverse,2026,lrlt_s2,0.234194
LOANS,HH_OTHER,WR,adverse,2027,pd12m_s1,0.031050
LOANS,HH_OTHER,WR,adverse,2027,pd12m_s2,0.248400
LOANS,HH_OTHER,WR,adverse,2027,tr1_2,0.103500
LOANS,HH_OTHER,WR,adverse,2027,tr2_1,0.156522
LOANS,HH_OTHER,WR,adverse,2027,lgd_s1,0.562500
LOANS,HH_OTHER,WR,adverse,2027,lgd_s2,0.562500
LOANS,HH_OTHER,WR,adverse,2027,lgd_s3,0.750000
LOANS,HH_OTHER,WR,adverse,2027,lrlt_s2,0.231433
DEBT_SEC,GG,BE,baseline,2025,pd12m_s1,0.000900
DEBT_SEC,GG,BE,baseline,2025,pd12m_s2,0.027000
DEBT_SEC,GG,BE,baseline,2025,tr1_2,0.013500
DEBT_SEC,GG,BE,baseline,2025,tr2_1,0.333333
DEBT_SEC,GG,BE,baseline,2025,lgd_s1,0.300000
DEBT_SEC,GG,BE,baseline,2025,lgd_s2,0.300000
DEBT_SEC,GG,BE,baseline,2025,lgd_s3,0.400000
DEBT_SEC,GG,BE,baseline,2025,lrlt_s2,0.022500
DEBT_SEC,GG,BE,baseline,2026,pd12m_s1,0.000927
DEBT_SEC,GG,BE,baseline,2026,pd12m_s2,0.027810
DEBT_SEC,GG,BE,baseline,2026,tr1_2,0.013905
DEBT_SEC,GG,BE,baseline,2026,tr2_1,0.326667
DEBT_SEC,GG,BE,baseline,2026,lgd_s1,0.303000
DEBT_SEC,GG,BE,baseline,2026,lgd_s2,0.303000
DEBT_SEC,GG,BE,baseline,2026,lgd_s3,0.404000
DEBT_SEC,GG,BE,baseline,2026,lrlt_s2,0.023063
DEBT_SEC,GG,BE,baseline,2027,pd12m_s1,0.000918
DEBT_SEC,GG,BE,baseline,2027,pd12m_s2,0.027540
DEBT_SEC,GG,BE,baseline,2027,tr1_2,0.013770
DEBT_SEC,GG,BE,baseline,2027,tr2_1,0.330000
DEBT_SEC,GG,BE,baseline,2027,lgd_s1,0.303000
DEBT_SEC,GG,BE,baseline,2027,lgd_s2,0.303000
DEBT_SEC,GG,BE,baseline,2027,lgd_s3,0.404000
DEBT_SEC,GG,BE,baseline,2027,lrlt_s2,0.022951
DEBT_SEC,GG,BE,adverse,2025,pd12m_s1,0.001440
DEBT_SEC,GG,BE,adverse,2025,pd12m_s2,0.043200
DEBT_SEC,GG,BE,adverse,2025,tr1_2,0.021600
DEBT_SEC,GG,BE,adverse,2025,tr2_1,0.266667
DEBT_SEC,GG,BE,adverse,2025,lgd_s1,0.330000
DEBT_SEC,GG,BE,adverse,2025,lgd_s2,0.330000
DEBT_SEC,GG,BE,adverse,2025,lgd_s3,0.440000
DEBT_SEC,GG,BE,adverse,2025,lrlt_s2,0.031307
DEBT_SEC,GG,BE,adverse,2026,pd12m_s1,0.001800
DEBT_SEC,GG,BE,adverse,2026,pd12m_s2,0.054000
DEBT_SEC,GG,BE,adverse,2026,tr1_2,0.027000
DEBT_SEC,GG,BE,adverse,2026,tr2_1,0.233333
DEBT_SEC,GG,BE,adverse,2026,lgd_s1,0.360000
DEBT_SEC,GG,BE,adverse,2026,lgd_s2,0.360000
DEBT_SEC,GG,BE,adverse,2026,lgd_s3,0.480000
DEBT_SEC,GG,BE,adverse,2026,lrlt_s2,0.038184
DEBT_SEC,GG,BE,adverse,2027,pd12m_s1,0.001620
DEBT_SEC,GG,BE,adverse,2027,pd12m_s2,0.048600
DEBT_SEC,GG,BE,adverse,2027,tr1_2,0.024300
DEBT_SEC,GG,BE,adverse,2027,tr2_1,0.250000
DEBT_SEC,GG,BE,adverse,2027,lgd_s1,0.375000
DEBT_SEC,GG,BE,adverse,2027,lgd_s2,0.375000
DEBT_SEC,GG,BE,adverse,2027,lgd_s3,0.500000
DEBT_SEC,GG,BE,adverse,2027,lrlt_s2,0.037734
DEBT_SEC,GG,DE,baseline,2025,pd12m_s1,0.000850
DEBT_SEC,GG,DE,baseline,2025,pd12m_s2,0.025500
DEBT_SEC,GG,DE,baseline,2025,tr1_2,0.012750
DEBT_SEC,GG,DE,baseline,2025,tr2_1,0.352941
DEBT_SEC,GG,DE,baseline,2025,lgd_s1,0.300000
DEBT_SEC,GG,DE,baseline,2025,lgd_s2,0.300000
DEBT_SEC,GG,DE,baseline,2025,lgd_s3,0.400000
DEBT_SEC,GG,DE,baseline,2025,lrlt_s2,0.021250
DEBT_SEC,GG,DE,baseline,2026,pd12m_s1,0.000875
DEBT_SEC,GG,DE,baseline,2026,pd12m_s2,0.026265
DEBT_SEC,GG,DE,baseline,2026,tr1_2,0.013133
DEBT_SEC,GG,DE,baseline,2026,tr2_1,0.345882
DEBT_SEC,GG,DE,baseline,2026,lgd_s1,0.303000
DEBT_SEC,GG,DE,baseline,2026,lgd_s2,0.303000
DEBT_SEC,GG,DE,baseline,2026,lgd_s3,0.404000
DEBT_SEC,GG,DE,baseline,2026,lrlt_s2,0.021782
DEBT_SEC,GG,DE,baseline,2027,pd12m_s1,0.000867
DEBT_SEC,GG,DE,baseline,2027,pd12m_s2,0.026010
DEBT_SEC,GG,DE,baseline,2027,tr1_2,0.013005
DEBT_SEC,GG,DE,baseline,2027,tr2_1,0.349412
DEBT_SEC,GG,DE,baseline,2027,lgd_s1,0.303000
DEBT_SEC,GG,DE,baseline,2027,lgd_s2,0.303000
DEBT_SEC,GG,DE,baseline,2027,lgd_s3,0.404000
DEBT_SEC,GG,DE,baseline,2027,lrlt_s2,0.021676
DEBT_SEC,GG,DE,adverse,2025,pd12m_s1,0.001360
DEBT_SEC,GG,DE,adverse,2025,pd12m_s2,0.040800
DEBT_SEC,GG,DE,adverse,2025,tr1_2,0.020400
DEBT_SEC,GG,DE,adverse,2025,tr2_1,0.282353
DEBT_SEC,GG,DE,adverse,2025,lgd_s1,0.330000
DEBT_SEC,GG,DE,adverse,2025,lgd_s2,0.330000
DEBT_SEC,GG,DE,adverse,2025,lgd_s3,0.440000
DEBT_SEC,GG,DE,adverse,2025,lrlt_s2,0.029567
DEBT_SEC,GG,DE,adverse,2026,pd12m_s1,0.001700
DEBT_SEC,GG,DE,adverse,2026,pd12m_s2,0.051000
DEBT_SEC,GG,DE,adverse,2026,tr1_2,0.025500
DEBT_SEC,GG,DE,adverse,2026,tr2_1,0.247059
DEBT_SEC,GG,DE,adverse,2026,lgd_s1,0.360000
DEBT_SEC,GG,DE,adverse,2026,lgd_s2,0.360000
DEBT_SEC,GG,DE,adverse,2026,lgd_s3,0.480000
DEBT_SEC,GG,DE,adverse,2026,lrlt_s2,0.036062
DEBT_SEC,GG,DE,adverse,2027,pd12m_s1,0.001530
DEBT_SEC,GG,DE,adverse,2027,pd12m_s2,0.045900
DEBT_SEC,GG,DE,adverse,2027,tr1_2,0.022950
DEBT_SEC,GG,DE,adverse,2027,tr2_1,0.264706
DEBT_SEC,GG,DE,adverse,2027,lgd_s1,0.375000
DEBT_SEC,GG,DE,adverse,2027,lgd_s2,0.375000
DEBT_SEC,GG,DE,adverse,2027,lgd_s3,0.500000
DEBT_SEC,GG,DE,adverse,2027,lrlt_s2,0.035637
DEBT_SEC,GG,ES,baseline,2025,pd12m_s1,0.001100
DEBT_SEC,GG,ES,baseline,2025,pd12m_s2,0.033000
DEBT_SEC,GG,ES,baseline,2025,tr1_2,0.016500
DEBT_SEC,GG,ES,baseline,2025,tr2_1,0.272727
DEBT_SEC,GG,ES,baseline,2025,lgd_s1,0.300000
DEBT_SEC,GG,ES,baseline,2025,lgd_s2,0.300000
DEBT_SEC,GG,ES,baseline,2025,lgd_s3,0.400000
DEBT_SEC,GG,ES,baseline,2025,lrlt_s2,0.027500
DEBT_SEC,GG,ES,baseline,2026,pd12m_s1,0.001133
DEBT_SEC,GG,ES,baseline,2026,pd12m_s2,0.033990
DEBT_SEC,GG,ES,baseline,2026,tr1_2,0.016995
DEBT_SEC,GG,ES,baseline,2026,tr2_1,0.267273
DEBT_SEC,GG,ES,baseline,2026,lgd_s1,0.303000
DEBT_SEC,GG,ES,baseline,2026,lgd_s2,0.303000
DEBT_SEC,GG,ES,baseline,2026,lgd_s3,0.404000
DEBT_SEC,GG,ES,baseline,2026,lrlt_s2,0.028189
DEBT_SEC,GG,ES,baseline,2027,pd12m_s1,0.001122
DEBT_SEC,GG,ES,baseline,2027,pd12m_s2,0.033660
DEBT_SEC,GG,ES,baseline,2027,tr1_2,0.016830
DEBT_SEC,GG,ES,baseline,2027,tr2_1,0.270000
DEBT_SEC,GG,ES,baseline,2027,lgd_s1,0.303000
DEBT_SEC,GG,ES,baseline,2027,lgd_s2,0.303000
DEBT_SEC,GG,ES,baseline,2027,lgd_s3,0.404000
DEBT_SEC,GG,ES,baseline,2027,lrlt_s2,0.028051
DEBT_SEC,GG,ES,adverse,2025,pd12m_s1,0.001760
DEBT_SEC,GG,ES,adverse,2025,pd12m_s2,0.052800
DEBT_SEC,GG,ES,adverse,2025,tr1_2,0.026400
DEBT_SEC,GG,ES,adverse,2025,tr2_1,0.218182
DEBT_SEC,GG,ES,adverse,2025,lgd_s1,0.330000
DEBT_SEC,GG,ES,adverse,2025,lgd_s2,0.330000
DEBT_SEC,GG,ES,adverse,2025,lgd_s3,0.440000
DEBT_SEC,GG,ES,adverse,2025,lrlt_s2,0.038264
DEBT_SEC,GG,ES,adverse,2026,pd12m_s1,0.002200
DEBT_SEC,GG,ES,adverse,2026,pd12m_s2,0.066000
DEBT_SEC,GG,ES,adverse,2026,tr1_2,0.033000
DEBT_SEC,GG,ES,adverse,2026,tr2_1,0.190909
DEBT_SEC,GG,ES,adverse,2026,lgd_s1,0.360000
DEBT_SEC,GG,ES,adverse,2026,lgd_s2,0.360000
DEBT_SEC,GG,ES,adverse,2026,lgd_s3,0.480000
DEBT_SEC,GG,ES,adverse,2026,lrlt_s2,0.046669
DEBT_SEC,GG,ES,adverse,2027,pd12m_s1,0.001980
DEBT_SEC,GG,ES,adverse,2027,pd12m_s2,0.059400
DEBT_SEC,GG,ES,adverse,2027,tr1_2,0.029700
DEBT_SEC,GG,ES,adverse,2027,tr2_1,0.204545
DEBT_SEC,GG,ES,adverse,2027,lgd_s1,0.375000
DEBT_SEC,GG,ES,adverse,2027,lgd_s2,0.375000
DEBT_SEC,GG,ES,adverse,2027,lgd_s3,0.500000
DEBT_SEC,GG,ES,adverse,2027,lrlt_s2,0.046119
DEBT_SEC,GG,FR,baseline,2025,pd12m_s1,0.001000
DEBT_SEC,GG,FR,baseline,2025,pd12m_s2,0.030000
DEBT_SEC,GG,FR,baseline,2025,tr1_2,0.015000
DEBT_SEC,GG,FR,baseline,2025,tr2_1,0.300000
DEBT_SEC,GG,FR,baseline,2025,lgd_s1,0.300000
DEBT_SEC,GG,FR,baseline,2025,lgd_s2,0.300000
DEBT_SEC,GG,FR,baseline,2025,lgd_s3,0.400000
DEBT_SEC,GG,FR,baseline,2025,lrlt_s2,0.025000
DEBT_SEC,GG,FR,baseline,2026,pd12m_s1,0.001030
DEBT_SEC,GG,FR,baseline,2026,pd12m_s2,0.030900
DEBT_SEC,GG,FR,baseline,2026,tr1_2,0.015450
DEBT_SEC,GG,FR,baseline,2026,tr2_1,0.294000
DEBT_SEC,GG,FR,baseline,2026,lgd_s1,0.303000
DEBT_SEC,GG,FR,baseline,2026,lgd_s2,0.303000
DEBT_SEC,GG,FR,baseline,2026,lgd_s3,0.404000
DEBT_SEC,GG,FR,baseline,2026,lrlt_s2,0.025626
DEBT_SEC,GG,FR,baseline,2027,pd12m_s1,0.001020
DEBT_SEC,GG,FR,baseline,2027,pd12m_s2,0.030600
DEBT_SEC,GG,FR,baseline,2027,tr1_2,0.015300
DEBT_SEC,GG,FR,baseline,2027,tr2_1,0.297000
DEBT_SEC,GG,FR,baseline,2027,lgd_s1,0.303000
DEBT_SEC,GG,FR,baseline,2027,lgd_s2,0.303000
DEBT_SEC,GG,FR,baseline,2027,lgd_s3,0.404000
DEBT_SEC,GG,FR,baseline,2027,lrlt_s2,0.025501
DEBT_SEC,GG,FR,adverse,2025,pd12m_s1,0.001600
DEBT_SEC,GG,FR,adverse,2025,pd12m_s2,0.048000
DEBT_SEC,GG,FR,adverse,2025,tr1_2,0.024000
DEBT_SEC,GG,FR,adverse,2025,tr2_1,0.240000
DEBT_SEC,GG,FR,adverse,2025,lgd_s1,0.330000
DEBT_SEC,GG,FR,adverse,2025,lgd_s2,0.330000
DEBT_SEC,GG,FR,adverse,2025,lgd_s3,0.440000
DEBT_SEC,GG,FR,adverse,2025,lrlt_s2,0.034785
DEBT_SEC,GG,FR,adverse,2026,pd12m_s1,0.002000
DEBT_SEC,GG,FR,adverse,2026,pd12m_s2,0.060000
DEBT_SEC,GG,FR,adverse,2026,tr1_2,0.030000
DEBT_SEC,GG,FR,adverse,2026,tr2_1,0.210000
DEBT_SEC,GG,FR,adverse,2026,lgd_s1,0.360000
DEBT_SEC,GG,FR,adverse,2026,lgd_s2,0.360000
